id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S_obs,2,3,qwen_thinking,"[0.079187, 0.016362, 0.004037, 0.000731]",True,True,False,,,,,,,0.0791866165462796,design,0.0791866165462796,0.2379289901850998,False,0.005196943485153149,0.0024374267738023043,-0.005196943485153149,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S_obs,3,1,qwen_nonthinking,"[0.89, 0.62, 0.35, 0.12]",True,True,False,,,,,,,0.08067387937544271,design,0.08067387937544271,0.2367045603031491,False,0.8056160565148469,0.4674833232261976,0.8056160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S_obs,3,2,qwen_nonthinking,"[0.68, 0.42, 0.21, 0.09]",True,True,False,,,,,,,0.08067387937544271,design,0.08067387937544271,0.2367045603031491,False,0.595616056514847,0.32248332322619766,0.595616056514847,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S_obs,3,3,qwen_nonthinking,"[0.89, 0.65, 0.42, 0.22]",True,True,False,,,,,,,0.08067387937544271,design,0.08067387937544271,0.2367045603031491,False,0.8056160565148469,0.5174833232261977,0.8056160565148469,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S_obs,3,1,qwen_thinking,"[0.080673574, 0.015573996, 0.003916355, 0.000764948]",True,True,False,,,,,,,0.08067387937544271,design,0.08067387937544271,0.2367045603031491,False,0.003710369485153145,0.0022844585238023032,-0.003710369485153145,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S_obs,3,2,qwen_thinking,"[0.080678, 0.015577, 0.003917, 0.000765]",True,True,False,,,,,,,0.08067387937544271,design,0.08067387937544271,0.2367045603031491,False,0.003705943485153143,0.0022824267738023023,-0.003705943485153143,valid
snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__S-obs-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S_obs,3,3,qwen_thinking,"[0.2367058802, 0.0866326931, 0.0341042728, 0.009669412]",True,True,False,,,,,,,0.08067387937544271,design,0.08067387937544271,0.2367045603031491,False,0.15232193671484684,0.0642613877511977,0.15232193671484684,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__qwen_nonthinking__r1__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,1,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.25]",True,True,False,,,,,,,,mle,0.49675157599756703,0.08857615894039735,False,0.4992132392837764,0.40792293043098954,0.4992132392837764,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__qwen_nonthinking__r2__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,2,qwen_nonthinking,"[0.9998, 0.9995, 0.999, 0.998]",True,True,False,,,,,,,,mle,0.49675157599756703,0.08857615894039735,False,0.6490132392837764,0.8569979304309896,0.6490132392837764,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__qwen_nonthinking__r3__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,3,qwen_nonthinking,"[0.712, 0.485, 0.281, 0.152]",True,True,False,,,,,,,,mle,0.49675157599756703,0.08857615894039735,False,0.3612132392837764,0.2654229304309895,0.3612132392837764,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__qwen_thinking__r1__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,1,qwen_thinking,"[0.0914, 0.047, 0.0234, 0.0101]",True,True,False,,,,,,,,mle,0.49675157599756703,0.08857615894039735,False,0.2593867607162236,0.09910206956901046,-0.2593867607162236,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__qwen_thinking__r2__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,2,qwen_thinking,"[0.75, 0.38, 0.14, 0.04]",True,True,False,,,,,,,,mle,0.49675157599756703,0.08857615894039735,False,0.39921323928377644,0.18542293043098956,0.39921323928377644,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1__qwen_thinking__r3__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s1,snap_mathoverflow__pwt,surrogate,B,1,3,qwen_thinking,"[0.9714, 0.9495, 0.8654, 0.7025]",True,True,False,,,,,,,,mle,0.49675157599756703,0.08857615894039735,False,0.6206132392837764,0.7301229304309895,0.6206132392837764,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__qwen_nonthinking__r1__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,1,qwen_nonthinking,"[0.7842, 0.4521, 0.2103, 0.0815]",True,True,False,,,,,,,,mle,0.49649206217128816,0.08945005611672278,False,0.43341323928377645,0.23994793043098958,0.43341323928377645,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__qwen_nonthinking__r2__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,2,qwen_nonthinking,"[0.985, 0.95, 0.89, 0.8]",True,True,False,,,,,,,,mle,0.49649206217128816,0.08945005611672278,False,0.6342132392837765,0.7641729304309897,0.6342132392837765,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__qwen_nonthinking__r3__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,3,qwen_nonthinking,"[0.512, 0.285, 0.142, 0.068]",True,True,False,,,,,,,,mle,0.49649206217128816,0.08945005611672278,False,0.16121323928377645,0.10967293043098952,0.16121323928377645,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__qwen_thinking__r1__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,1,qwen_thinking,"[0.9613, 0.9275, 0.8562, 0.5843]",True,True,False,,,,,,,,mle,0.49649206217128816,0.08945005611672278,False,0.6105132392837764,0.6902479304309896,0.6105132392837764,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__qwen_thinking__r2__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,2,qwen_thinking,"[0.0895, 0.0155, 0.0036, 0.0005]",True,True,False,,,,,,,,mle,0.49649206217128816,0.08945005611672278,False,0.2612867607162236,0.11480206956901047,-0.2612867607162236,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2__qwen_thinking__r3__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s2,snap_mathoverflow__pwt,surrogate,B,2,3,qwen_thinking,"[0.2775, 0.1375, 0.0975, 0.0725]",True,True,False,,,,,,,,mle,0.49649206217128816,0.08945005611672278,False,0.07328676071622353,0.04125497377464279,-0.07328676071622353,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__qwen_nonthinking__r1__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,1,qwen_nonthinking,"[0.8542, 0.5821, 0.3105, 0.1243]",True,True,False,,,,,,,,mle,0.4995101793314571,0.08887206661619985,False,0.5034132392837765,0.32569793043098955,0.5034132392837765,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__qwen_nonthinking__r2__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,2,qwen_nonthinking,"[0.845, 0.52, 0.28, 0.14]",True,True,False,,,,,,,,mle,0.4995101793314571,0.08887206661619985,False,0.4942132392837764,0.3041729304309896,0.4942132392837764,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__qwen_nonthinking__r3__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,3,qwen_nonthinking,"[0.9845, 0.9123, 0.7654, 0.5432]",True,True,False,,,,,,,,mle,0.4995101793314571,0.08887206661619985,False,0.6337132392837765,0.6592729304309896,0.6337132392837765,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__qwen_thinking__r1__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,1,qwen_thinking,"[0.4821, 0.0801, 0.02, 0.0033]",True,True,False,,,,,,,,mle,0.4995101793314571,0.08887206661619985,False,0.13131323928377642,0.061358689210898675,0.13131323928377642,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__qwen_thinking__r2__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,2,qwen_thinking,"[0.073126, 0.015746, 0.003634, 0.000492]",True,True,False,,,,,,,,mle,0.4995101793314571,0.08887206661619985,False,0.2776607607162236,0.11882756956901047,-0.2776607607162236,valid
snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3__qwen_thinking__r3__panel888-access-v9-20260922,snap_mathoverflow__pwt__B-p888-access-v9-20260922__s3,snap_mathoverflow__pwt,surrogate,B,3,3,qwen_thinking,"[0.9507, 0.9143, 0.8812, 0.7947]",True,True,False,,,,,,,,mle,0.4995101793314571,0.08887206661619985,False,0.5999132392837765,0.7431479304309896,0.5999132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,1,qwen_nonthinking,"[0.985, 0.92, 0.75, 0.45]",True,True,False,,,,,,,0.3388141142133717,design,0.3523487191490455,0.6390413169786959,False,0.6342132392837765,0.6341729304309895,0.6342132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,2,qwen_nonthinking,"[0.985, 0.85, 0.45, 0.18]",True,True,False,,,,,,,0.3388141142133717,design,0.3523487191490455,0.6390413169786959,False,0.6342132392837765,0.47417293043098957,0.6342132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,3,qwen_nonthinking,"[0.92, 0.78, 0.55, 0.32]",True,True,False,,,,,,,0.3388141142133717,design,0.3523487191490455,0.6390413169786959,False,0.5692132392837765,0.5004229304309895,0.5692132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,1,qwen_thinking,"[0.3523, 0.1384, 0.0573, 0.0219]",True,True,False,,,,,,,0.3388141142133717,design,0.3523487191490455,0.6390413169786959,False,0.0015132392837764463,0.0006091222218675826,0.0015132392837764463,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,2,qwen_thinking,"[0.338815, 0.129606, 0.051497, 0.018325]",True,True,False,,,,,,,0.3388141142133717,design,0.3523487191490455,0.6390413169786959,False,0.011971760716223578,0.007516319569010468,-0.011971760716223578,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S,1,3,qwen_thinking,"[0.639041, 0.391543, 0.234668, 0.124758]",True,True,False,,,,,,,0.3388141142133717,design,0.3523487191490455,0.6390413169786959,False,0.2882542392837764,0.2054254304309895,0.2882542392837764,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,1,qwen_nonthinking,"[0.985, 0.85, 0.45, 0.12]",True,True,False,,,,,,,0.3338404289336968,design,0.34885874113456344,0.6353913466212932,False,0.6342132392837765,0.4591729304309896,0.6342132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,2,qwen_nonthinking,"[0.89, 0.65, 0.42, 0.25]",True,True,False,,,,,,,0.3338404289336968,design,0.34885874113456344,0.6353913466212932,False,0.5392132392837765,0.4104229304309896,0.5392132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,3,qwen_nonthinking,"[0.824, 0.512, 0.285, 0.123]",True,True,False,,,,,,,0.3338404289336968,design,0.34885874113456344,0.6353913466212932,False,0.4732132392837764,0.29392293043098955,0.4732132392837764,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,1,qwen_thinking,"[0.333839, 0.128139, 0.051034, 0.017834]",True,True,False,,,,,,,0.3338404289336968,design,0.34885874113456344,0.6353913466212932,False,0.01694776071622356,0.009365569569010461,-0.01694776071622356,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,2,qwen_thinking,"[0.33383554, 0.12813887, 0.05103333, 0.01783444]",True,True,False,,,,,,,0.3338404289336968,design,0.34885874113456344,0.6353913466212932,False,0.01695122071622357,0.009366524569010468,-0.01695122071622357,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow__pwt,surrogate,S,2,3,qwen_thinking,"[0.635391, 0.39086, 0.234079, 0.1234]",True,True,False,,,,,,,0.3338404289336968,design,0.34885874113456344,0.6353913466212932,False,0.2846042392837765,0.20385543043098953,0.2846042392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,1,qwen_nonthinking,"[0.999, 0.998, 0.997, 0.996]",True,True,False,,,,,,,0.3366989169319646,design,0.34961895695247974,0.6376239219795277,False,0.6482132392837765,0.8554229304309895,0.6482132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,2,qwen_nonthinking,"[0.985, 0.895, 0.715, 0.545]",True,True,False,,,,,,,0.3366989169319646,design,0.34961895695247974,0.6376239219795277,False,0.6342132392837765,0.6429229304309895,0.6342132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,3,qwen_nonthinking,"[0.856, 0.642, 0.385, 0.123]",True,True,False,,,,,,,0.3366989169319646,design,0.34961895695247974,0.6376239219795277,False,0.5052132392837765,0.35942293043098955,0.5052132392837765,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3__qwen_thinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,1,qwen_thinking,"[0.33669, 0.12963, 0.05203, 0.01806]",True,True,False,,,,,,,0.3366989169319646,design,0.34961895695247974,0.6376239219795277,False,0.014096760716223566,0.007974569569010466,-0.014096760716223566,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3__qwen_thinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,2,qwen_thinking,"[0.6376, 0.3928, 0.2357, 0.1229]",True,True,False,,,,,,,0.3366989169319646,design,0.34961895695247974,0.6376239219795277,False,0.2868132392837764,0.2051729304309895,0.2868132392837764,valid
snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3__qwen_thinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow__pwt,surrogate,S,3,3,qwen_thinking,"[0.613396, 0.392761, 0.235674, 0.122914]",True,True,False,,,,,,,0.3366989169319646,design,0.34961895695247974,0.6376239219795277,False,0.2626092392837765,0.19910918043098957,0.2626092392837765,valid
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r1__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,1,qwen_nonthinking,"[0.915, 0.682, 0.385, 0.125]",True,True,False,,,,,,,0.3388141142133717,design,0.3388141142133717,0.6390413169786959,False,0.5642132392837764,0.3846729304309896,0.5642132392837764,valid
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r2__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,2,qwen_nonthinking,"[0.94, 0.78, 0.52, 0.25]",True,True,False,,,,,,,0.3388141142133717,design,0.3388141142133717,0.6390413169786959,False,0.5892132392837763,0.4804229304309895,0.5892132392837763,valid
snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1__qwen_nonthinking__r3__panel888-access-v10-20260923,snap_mathoverflow__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_mathoverflow__pwt,surrogate,S_obs,1,3,qwen_nonthinking,"[0.85, 0.65, 0.45, 0.3]",True,True,False,,,,,,,0.3388141142133717,design,0.3388141142133717,0.6390413169786959,False,0.4992132392837764,0.42042293043098955,0.4992132392837764,valid
