id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,plugin,"[0.8199780461031834, 0.570801317233809, 0.3062568605927552, 0.1251372118551043]",True,True,False,,design,0.472576255433546,0.8199780461031834,False,0.31015003627517357,0.24908288777985943,0.31015003627517357
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,median,"[0.4188445667125172, 0.16417910447761194, 0.05690967847948732, 0.01218119527978683]",True,True,False,,design,0.472576255433546,0.8199780461031834,False,0.09098344311549261,0.0434318349290027,-0.09098344311549261
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,et,"[0.6628687989341521, 0.4171155028869852, 0.18248190794826075, 0.05814937877805457]",True,True,False,,design,0.472576255433546,0.8199780461031834,False,0.15304078910614227,0.12369342597050963,0.15304078910614227
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,design,"[0.472576255433546, 0.21213118925237529, 0.06931411342027165, 0.015121034902959782]",True,True,False,,design,0.472576255433546,0.8199780461031834,False,0.03725175439446382,0.014174822914065344,-0.03725175439446382
snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt__S-obs-interaction-p888-access-v10-20260923__s3,snap_collegemsg__pwt,surrogate,S_obs,3,,mle,"[0.47524417841948124, 0.20547240562368888, 0.0720303052322673, 0.015783906660571955]",True,True,False,flatness_unavailable,design,0.472576255433546,0.8199780461031834,False,0.034583831408528554,0.014327772182351171,-0.034583831408528554
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,plugin,"[0.2733274647887324, 0.09022887323943662, 0.025088028169014086, 0.0008802816901408451]",True,True,False,,mle,0.4306552887499483,0.2733274647887324,False,0.2323996268447338,0.15275890276920487,-0.2323996268447338
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.4306552887499483,0.2733274647887324,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,et,"[0.6527368721726123, 0.39474052215414396, 0.22982368642772555, 0.12899154814404218]",True,True,False,,mle,0.4306552887499483,0.2733274647887324,False,0.14700978053914615,0.10143309248359512,0.14700978053914615
snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu__B-p888-access-v9-20260922__s1,snap_email_eu,real,B,1,,mle,"[0.4306552887499483, 0.2004545323459734, 0.08379504557435989, 0.02440727767956391]",True,True,False,boundary_other,mle,0.4306552887499483,0.2733274647887324,False,0.07507180288351789,0.0653120286535745,-0.07507180288351789
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,plugin,"[0.2619246861924686, 0.08410041841004184, 0.027615062761506277, 0.0008368200836820083]",True,True,False,,mle,0.43133343976145505,0.2619246861924686,False,0.24380240544099757,0.15652081787911118,-0.24380240544099757
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.43133343976145505,0.2619246861924686,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,et,"[0.6423288905024517, 0.38781513695755243, 0.23175263932599338, 0.12815591715501617]",True,True,False,,mle,0.43133343976145505,0.2619246861924686,False,0.1366017988689855,0.09737308124421754,0.1366017988689855
snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu__B-p888-access-v9-20260922__s2,snap_email_eu,real,B,2,,mle,"[0.43133343976145505, 0.2010974190459193, 0.08422316384843037, 0.024591507664258827]",True,True,False,boundary_other,mle,0.43133343976145505,0.2619246861924686,False,0.07439365187201114,0.06482868216101999,-0.07439365187201114
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,plugin,"[0.2583547557840617, 0.0844044558697515, 0.024850042844901457, 0.001713796058269066]",True,True,False,,mle,0.42248789362132416,0.2583547557840617,False,0.2473723358494045,0.15780930210178995,-0.2473723358494045
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.42248789362132416,0.2583547557840617,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,et,"[0.6205853543766979, 0.36708880455890697, 0.21048804951514616, 0.11474927190416084]",True,True,False,,mle,0.42248789362132416,0.2583547557840617,False,0.11485826274323174,0.07808780534769211,0.11485826274323174
snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu__B-p888-access-v9-20260922__s3,snap_email_eu,real,B,3,,mle,"[0.42248789362132416, 0.19279105427924229, 0.07875542215037856, 0.02227459702081434]",True,True,False,boundary_other,mle,0.42248789362132416,0.2583547557840617,False,0.08323919801214202,0.07106282297309603,-0.08323919801214202
snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu,real,H,1,,plugin,"[0.3903061224489796, 0.08316326530612245, 0.0, 0.0]",True,True,False,,mle,0.5853957002309664,0.3903061224489796,False,0.11542096918448658,0.13177271780226035,-0.11542096918448658
snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu,real,H,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.5853957002309664,0.3903061224489796,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu,real,H,1,,et,"[0.47678385058805967, 0.17212715213042454, 0.0834188448082341, 0.03034987896981143]",True,True,False,,mle,0.5853957002309664,0.3903061224489796,False,0.02894324104540652,0.05947013311690344,-0.02894324104540652
snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu__H-p888-access-v9-20260922__s1,snap_email_eu,real,H,1,,mle,"[0.5853957002309664, 0.2737714263853757, 0.09428971239845275, 0.01852617467941107]",True,True,False,flatness_unavailable,mle,0.5853957002309664,0.3903061224489796,False,0.07966860859750025,0.046978615616234495,0.07966860859750025
snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu,real,H,2,,plugin,"[0.3730615861763403, 0.08418254319893664, 0.0, 0.0]",True,True,False,,mle,0.5462266939953548,0.3730615861763403,False,0.1326655054571259,0.13582903239721664,-0.1326655054571259
snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu,real,H,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.5462266939953548,0.3730615861763403,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu,real,H,2,,et,"[0.4587637382706816, 0.17376388489436234, 0.08604275044527473, 0.0323418485256839]",True,True,False,,mle,0.5462266939953548,0.3730615861763403,False,0.046963353362784566,0.06241200920703523,-0.046963353362784566
snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu__H-p888-access-v9-20260922__s2,snap_email_eu,real,H,2,,mle,"[0.5462266939953548, 0.2560677948047662, 0.09409196089343476, 0.021042704078704174]",True,True,False,flatness_unavailable,mle,0.5462266939953548,0.3730615861763403,False,0.040499602361888654,0.0410325774789152,0.040499602361888654
snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu,real,H,3,,plugin,"[0.3807531380753138, 0.07856810785681079, 0.0, 0.0]",True,True,False,,mle,0.5751637660700816,0.3807531380753138,False,0.12497395355815238,0.13530975325800473,-0.12497395355815238
snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu,real,H,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.5751637660700816,0.3807531380753138,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu,real,H,3,,et,"[0.46818648703857474, 0.16661246739361513, 0.07833477917125162, 0.027070848541332636]",True,True,False,,mle,0.5751637660700816,0.3807531380753138,False,0.03754060459489145,0.06508891920484235,-0.03754060459489145
snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu__H-p888-access-v9-20260922__s3,snap_email_eu,real,H,3,,mle,"[0.5751637660700816, 0.26296675120537166, 0.08809064627539978, 0.01673321009428181]",True,True,False,flatness_unavailable,mle,0.5751637660700816,0.3807531380753138,False,0.06943667443661539,0.04911980854805986,0.06943667443661539
snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu,real,R,1,,plugin,"[0.5384615384615384, 0.3274336283185841, 0.1824370319945541, 0.049693669162695714]",True,True,False,,plugin,0.5384615384615384,0.5384615384615384,False,0.03273444682807225,0.02436640224330721,0.03273444682807225
snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu,real,R,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,plugin,0.5384615384615384,0.5384615384615384,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu,real,R,1,,et,"[0.5102775586932767, 0.28212945011352686, 0.15072739598347507, 0.04390168619338008]",True,True,False,,plugin,0.5384615384615384,0.5384615384615384,False,0.004550467059810548,0.008651690334863911,0.004550467059810548
snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu__R-p888-access-v9-20260922__s1,snap_email_eu,real,R,1,,mle,"[0.5489220916933998, 0.31384172586340064, 0.16357486367292168, 0.06267275607426476]",True,True,False,flatness_unavailable,plugin,0.5384615384615384,0.5384615384615384,False,0.0431950000599336,0.022112794584960842,0.0431950000599336
snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu,real,R,2,,plugin,"[0.49072164948453606, 0.2900343642611684, 0.14982817869415807, 0.03161512027491409]",True,True,False,,plugin,0.49072164948453606,0.49072164948453606,False,0.015005442148930126,0.009590236562341715,-0.015005442148930126
snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu,real,R,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,plugin,0.49072164948453606,0.49072164948453606,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu,real,R,2,,et,"[0.4703180620961918, 0.2517367129303042, 0.12288157505124947, 0.026279881633912865]",True,True,False,,plugin,0.49072164948453606,0.49072164948453606,False,0.03540902953727437,0.032336006813121286,-0.03540902953727437
snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu__R-p888-access-v9-20260922__s2,snap_email_eu,real,R,2,,mle,"[0.5033696246739259, 0.26979455703567573, 0.13183676890502088, 0.04675794458844168]",True,True,False,flatness_unavailable,plugin,0.49072164948453606,0.49072164948453606,False,0.002357466959540311,0.016623884947638078,-0.002357466959540311
snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu,real,R,3,,plugin,"[0.542803970223325, 0.32754342431761785, 0.1619106699751861, 0.03784119106699752]",True,True,False,,plugin,0.542803970223325,0.542803970223325,False,0.037076878589858864,0.01741958190809959,0.037076878589858864
snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu,real,R,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,plugin,0.542803970223325,0.542803970223325,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu,real,R,3,,et,"[0.5169645255225844, 0.28177433630457394, 0.13335279348942147, 0.0355814428123465]",True,True,False,,plugin,0.542803970223325,0.542803970223325,False,0.011237433889118242,0.013840507153363409,0.011237433889118242
snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu__R-p888-access-v9-20260922__s3,snap_email_eu,real,R,3,,mle,"[0.555999635964164, 0.30639124104774507, 0.14886833206986008, 0.050874565700664585]",True,True,False,flatness_unavailable,plugin,0.542803970223325,0.542803970223325,False,0.05027254433069783,0.02064048782004093,0.05027254433069783
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,plugin,"[0.9183006535947712, 0.7941176470588235, 0.6100217864923747, 0.22766884531590414]",True,True,False,,design,0.5266201417269197,0.9183006535947712,False,0.412573561961305,0.38738716837443254,0.412573561961305
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,design,0.5266201417269197,0.9183006535947712,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,et,"[0.5886424196630006, 0.4441051581562258, 0.31433602492578694, 0.03790921838681208]",True,True,False,,design,0.5266201417269197,0.9183006535947712,False,0.08291532802953439,0.09610895963536702,0.08291532802953439
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,design,"[0.5266201417269197, 0.30207341228853235, 0.1535516344574575, 0.036907810101779834]",True,True,False,,design,0.5266201417269197,0.9183006535947712,False,0.020893050093453547,0.008055165810268808,0.020893050093453547
snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__S-interaction-p888-access-v10-20260923__s1,snap_email_eu,real,S,1,,mle,"[0.5353084492519905, 0.29002499780029084, 0.13982751805672425, 0.047758723677428734]",True,True,False,flatness_unavailable,design,0.5266201417269197,0.9183006535947712,False,0.029581357618524318,0.016624754905551226,0.029581357618524318
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,plugin,"[0.9066232356134636, 0.7958740499457112, 0.6178067318132465, 0.251900108577633]",True,True,False,,design,0.4494556050761554,0.9066232356134636,False,0.4008961439799974,0.39291096674647774,0.4008961439799974
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,design,0.4494556050761554,0.9066232356134636,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,et,"[0.5746280558293335, 0.4308967743462625, 0.29796091686774506, 0.03488252259769678]",True,True,False,,design,0.4494556050761554,0.9066232356134636,False,0.06890096419586733,0.0859661696572278,0.06890096419586733
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,design,"[0.4494556050761554, 0.2750579820985934, 0.15197229195359285, 0.039827441815663216]",True,True,False,,design,0.4494556050761554,0.9066232356134636,False,0.05627148655731079,0.022020027126013676,-0.05627148655731079
snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__S-interaction-p888-access-v10-20260923__s2,snap_email_eu,real,S,2,,mle,"[0.4912201872341454, 0.26177648824091687, 0.1281818176039062, 0.04588297112716169]",True,True,False,boundary_other,design,0.4494556050761554,0.9066232356134636,False,0.014506904399320786,0.022360755966231584,-0.014506904399320786
