id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
ad_memory_r2__S-interaction-p888-access-v10-20260923__s2__openai__r3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s2,ad_memory_r2,synthetic,S,2,3,gpt_6_sol,"[0.824, 0.573, 0.286, 0.115]",True,completed,valid,0.04145562130177505,0.02062721893491121,0.04145562130177505
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3__openai__r1,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,1,gpt_6_sol,"[0.871, 0.649, 0.355, 0.088]",True,completed,valid,0.08845562130177509,0.06817504930966467,0.08845562130177509
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3__openai__r2,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,2,gpt_6_sol,"[0.89, 0.64, 0.37, 0.11]",True,completed,valid,0.1074556213017751,0.06894477317554239,0.1074556213017751
ad_memory_r2__S-interaction-p888-access-v10-20260923__s3__openai__r3,ad_memory_r2__S-interaction-p888-access-v10-20260923__s3,ad_memory_r2,synthetic,S,3,3,gpt_6_sol,"[0.88, 0.64, 0.36, 0.1]",True,completed,valid,0.0974556213017751,0.06642504930966467,0.0974556213017751
ad_memoryless_r1__B-p888-access-v9-20260922__s1__openai__r1,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,1,gpt_6_sol,"[0.046, 0.0012, 1.6e-05, 1e-07]",True,completed,valid,0.008890315164287767,0.0024534741809560303,-0.008890315164287767
ad_memoryless_r1__B-p888-access-v9-20260922__s1__openai__r2,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,2,gpt_6_sol,"[0.05, 0.0013, 1.6e-05, 8e-08]",True,completed,valid,0.004890315164287763,0.0014284691809560294,-0.004890315164287763
ad_memoryless_r1__B-p888-access-v9-20260922__s1__openai__r3,ad_memoryless_r1__B-p888-access-v9-20260922__s1,ad_memoryless_r1,synthetic,B,1,3,gpt_6_sol,"[0.049, 0.0012, 2e-05, 1e-07]",True,completed,valid,0.005890315164287764,0.0017044741809560296,-0.005890315164287764
ad_memoryless_r1__B-p888-access-v9-20260922__s2__openai__r1,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,1,gpt_6_sol,"[0.048, 0.0011, 1.4e-05, 7e-08]",True,completed,valid,0.006890315164287765,0.0019779666809560297,-0.006890315164287765
ad_memoryless_r1__B-p888-access-v9-20260922__s2__openai__r2,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,2,gpt_6_sol,"[0.0354, 0.00063, 5.7e-06, 2e-08]",True,completed,valid,0.019490315164287765,0.00524337918095603,-0.019490315164287765
ad_memoryless_r1__B-p888-access-v9-20260922__s2__openai__r3,ad_memoryless_r1__B-p888-access-v9-20260922__s2,ad_memoryless_r1,synthetic,B,2,3,gpt_6_sol,"[0.04, 0.0008, 1e-05, 5e-08]",True,completed,valid,0.014890315164287765,0.00405196168095603,-0.014890315164287765
ad_memoryless_r1__B-p888-access-v9-20260922__s3__openai__r1,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,1,gpt_6_sol,"[0.038, 0.0015, 6e-05, 2e-06]",True,completed,valid,0.016890315164287767,0.00438994918095603,-0.016890315164287767
ad_memoryless_r1__B-p888-access-v9-20260922__s3__openai__r2,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,2,gpt_6_sol,"[0.04, 0.002, 8e-05, 3e-06]",True,completed,valid,0.014890315164287765,0.00377019918095603,-0.014890315164287765
ad_memoryless_r1__B-p888-access-v9-20260922__s3__openai__r3,ad_memoryless_r1__B-p888-access-v9-20260922__s3,ad_memoryless_r1,synthetic,B,3,3,gpt_6_sol,"[0.04, 0.003, 0.0003, 3e-05]",True,completed,valid,0.014890315164287765,0.004028208401187853,-0.014890315164287765
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,1,gpt_6_sol,"[0.039, 0.00076, 7.6e-06, 3e-08]",True,completed,valid,0.015890315164287766,0.00431135668095603,-0.015890315164287766
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,2,gpt_6_sol,"[0.039, 0.0009, 1.2e-05, 7e-08]",True,completed,valid,0.015890315164287766,0.004277466680956031,-0.015890315164287766
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,H,1,3,gpt_6_sol,"[0.039, 0.0009, 1.5e-05, 1e-07]",True,completed,valid,0.015890315164287766,0.00427822418095603,-0.015890315164287766
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,H,2,1,gpt_6_sol,"[0.044, 0.0027, 0.00012, 6e-06]",True,completed,valid,0.010890315164287769,0.002902208401187854,-0.010890315164287769
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,H,2,2,gpt_6_sol,"[0.04, 0.003, 0.0004, 0.0001]",True,completed,valid,0.014890315164287765,0.004070708401187853,-0.014890315164287765
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,H,2,3,gpt_6_sol,"[0.046, 0.0025, 0.0001, 2e-06]",True,completed,valid,0.008890315164287767,0.002346208401187853,-0.008890315164287767
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,H,3,1,gpt_6_sol,"[0.053, 0.0018, 4e-05, 5e-07]",True,completed,valid,0.0018903151642877675,0.0005595741809560304,-0.0018903151642877675
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,H,3,2,gpt_6_sol,"[0.053, 0.0018, 4.1e-05, 5e-07]",True,completed,valid,0.0018903151642877675,0.0005598241809560303,-0.0018903151642877675
ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memoryless_r1__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,H,3,3,gpt_6_sol,"[0.0645, 0.0021, 3.5e-05, 2.3e-07]",True,completed,valid,0.009609684835712236,0.002413099098812148,0.009609684835712236
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,R,1,1,gpt_6_sol,"[0.04114, 0.00098, 0, 0]",True,completed,valid,0.013750315164287763,0.0037194491809560293,-0.013750315164287763
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,R,1,2,gpt_6_sol,"[0.04114, 0.00098, 0, 0]",True,completed,valid,0.013750315164287763,0.0037194491809560293,-0.013750315164287763
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r1,synthetic,R,1,3,gpt_6_sol,"[0.04114, 0.00098, 0, 0]",True,completed,valid,0.013750315164287763,0.0037194491809560293,-0.013750315164287763
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,R,2,1,gpt_6_sol,"[0.08079, 0.005386, 0, 0]",True,completed,valid,0.025899684835712235,0.00729455081904397,0.025899684835712235
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,R,2,2,gpt_6_sol,"[0.08079, 0.005386, 0, 0]",True,completed,valid,0.025899684835712235,0.00729455081904397,0.025899684835712235
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r1,synthetic,R,2,3,gpt_6_sol,"[0.08079, 0.005386, 0, 0]",True,completed,valid,0.025899684835712235,0.00729455081904397,0.025899684835712235
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,1,gpt_6_sol,"[0.05035, 0.00403, 0, 0]",True,completed,valid,0.004540315164287767,0.0016157084011878533,-0.004540315164287767
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,2,gpt_6_sol,"[0.05035, 0.00403, 0, 0]",True,completed,valid,0.004540315164287767,0.0016157084011878533,-0.004540315164287767
ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memoryless_r1__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r1,synthetic,R,3,3,gpt_6_sol,"[0.05035, 0.00403, 0, 0]",True,completed,valid,0.004540315164287767,0.0016157084011878533,-0.004540315164287767
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1__openai__r1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,1,gpt_6_sol,"[0.046, 0.00131, 0, 0]",True,completed,valid,0.008890315164287767,0.00242194918095603,-0.008890315164287767
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1__openai__r2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,2,gpt_6_sol,"[0.046, 0.0013, 0, 0]",True,completed,valid,0.008890315164287767,0.00242444918095603,-0.008890315164287767
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1__openai__r3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r1,synthetic,S,1,3,gpt_6_sol,"[0.05, 0.0016, 0, 0]",True,completed,valid,0.004890315164287763,0.0013494491809560292,-0.004890315164287763
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2__openai__r1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,1,gpt_6_sol,"[0.0485, 0.00108, 0, 0]",True,completed,valid,0.0063903151642877645,0.0018544491809560297,-0.0063903151642877645
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2__openai__r2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,2,gpt_6_sol,"[0.0521, 0.00123, 0, 0]",True,completed,valid,0.0027903151642877655,0.0009169491809560299,-0.0027903151642877655
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2__openai__r3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r1,synthetic,S,2,3,gpt_6_sol,"[0.0521, 0.00123, 1.5e-05, 8e-08]",True,completed,valid,0.0027903151642877655,0.0009207191809560299,-0.0027903151642877655
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3__openai__r1,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,1,gpt_6_sol,"[0.0536, 0.003, 0, 0]",True,completed,valid,0.0012903151642877642,0.0005457084011878526,-0.0012903151642877642
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3__openai__r2,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,2,gpt_6_sol,"[0.053, 0.002, 6e-05, 1e-06]",True,completed,valid,0.0018903151642877675,0.0005146991809560304,-0.0018903151642877675
ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3__openai__r3,ad_memoryless_r1__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r1,synthetic,S,3,3,gpt_6_sol,"[0.0527, 0.002, 0, 0]",True,completed,valid,0.002190315164287769,0.0005744491809560307,-0.002190315164287769
ad_memoryless_r2__B-p888-access-v9-20260922__s1__openai__r1,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,1,gpt_6_sol,"[0.088, 0.004, 9e-05, 1e-06]",True,completed,valid,0.026379573783675107,0.007105614897466827,0.026379573783675107
ad_memoryless_r2__B-p888-access-v9-20260922__s1__openai__r2,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,2,gpt_6_sol,"[0.08, 0.01, 0.002, 0.0003]",True,completed,valid,0.018379573783675114,0.006136921994370729,0.018379573783675114
ad_memoryless_r2__B-p888-access-v9-20260922__s1__openai__r3,ad_memoryless_r2__B-p888-access-v9-20260922__s1,ad_memoryless_r2,synthetic,B,1,3,gpt_6_sol,"[0.088, 0.004, 9e-05, 8e-07]",True,completed,valid,0.026379573783675107,0.0071055648974668265,0.026379573783675107
ad_memoryless_r2__B-p888-access-v9-20260922__s2__openai__r1,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,1,gpt_6_sol,"[0.095, 0.0045, 0.00011, 1e-06]",True,completed,valid,0.033379573783675114,0.008725614897466828,0.033379573783675114
ad_memoryless_r2__B-p888-access-v9-20260922__s2__openai__r2,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,2,gpt_6_sol,"[0.095, 0.007, 0.00035, 9e-06]",True,completed,valid,0.033379573783675114,0.008677717430639326,0.033379573783675114
ad_memoryless_r2__B-p888-access-v9-20260922__s2__openai__r3,ad_memoryless_r2__B-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,B,2,3,gpt_6_sol,"[0.097, 0.0072, 0.00037, 1e-05]",True,completed,valid,0.035379573783675115,0.009222967430639327,0.035379573783675115
ad_memoryless_r2__B-p888-access-v9-20260922__s3__openai__r1,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,1,gpt_6_sol,"[0.052, 0.002, 4e-05, 1e-06]",True,completed,valid,0.00962042621632489,0.0034283280056292722,-0.00962042621632489
ad_memoryless_r2__B-p888-access-v9-20260922__s3__openai__r2,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,2,gpt_6_sol,"[0.061, 0.0019, 3e-05, 2e-07]",True,completed,valid,0.0006204262163248889,0.0012056280056292718,-0.0006204262163248889
ad_memoryless_r2__B-p888-access-v9-20260922__s3__openai__r3,ad_memoryless_r2__B-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,B,3,3,gpt_6_sol,"[0.052, 0.0016, 2.5e-05, 2e-07]",True,completed,valid,0.00962042621632489,0.0035318780056292727,-0.00962042621632489
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,H,1,1,gpt_6_sol,"[0.053, 0.0031, 6e-05, 1e-06]",True,completed,valid,0.008620426216324889,0.0028983280056292717,-0.008620426216324889
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,H,1,2,gpt_6_sol,"[0.053, 0.003, 0.0001, 1e-05]",True,completed,valid,0.008620426216324889,0.0029155780056292716,-0.008620426216324889
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,H,1,3,gpt_6_sol,"[0.05, 0.004, 0.00015, 3e-06]",True,completed,valid,0.011620426216324885,0.003401328005629271,-0.011620426216324885
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,H,2,1,gpt_6_sol,"[0.0464, 0.00109, 1.29e-05, 6.1e-08]",True,completed,valid,0.01522042621632489,0.005062368255629272,-0.01522042621632489
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,H,2,2,gpt_6_sol,"[0.046, 0.0013, 2.3e-05, 2e-07]",True,completed,valid,0.015620426216324888,0.0051073780056292714,-0.015620426216324888
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,H,2,3,gpt_6_sol,"[0.046, 0.0013, 2.4e-05, 2e-07]",True,completed,valid,0.015620426216324888,0.005107128005629271,-0.015620426216324888
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,H,3,1,gpt_6_sol,"[0.072, 0.01, 0.0007, 2e-05]",True,completed,valid,0.010379573783675107,0.003741921994370727,0.010379573783675107
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,H,3,2,gpt_6_sol,"[0.072, 0.01, 0.0006, 2e-05]",True,completed,valid,0.010379573783675107,0.003716921994370727,0.010379573783675107
ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memoryless_r2__H-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,H,3,3,gpt_6_sol,"[0.072, 0.0095, 0.0008, 3e-05]",True,completed,valid,0.010379573783675107,0.003644421994370727,0.010379573783675107
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1__openai__r1,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,R,1,1,gpt_6_sol,"[0.0374, 0, 0, 0]",True,completed,valid,0.024220426216324885,0.00758807800562927,-0.024220426216324885
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1__openai__r2,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,R,1,2,gpt_6_sol,"[0.03739, 0, 0, 0]",True,completed,valid,0.024230426216324888,0.007590578005629271,-0.024230426216324888
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1__openai__r3,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s1,ad_memoryless_r2,synthetic,R,1,3,gpt_6_sol,"[0.0374, 0, 0, 0]",True,completed,valid,0.024220426216324885,0.00758807800562927,-0.024220426216324885
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2__openai__r1,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,R,2,1,gpt_6_sol,"[0.0369, 0, 0, 0]",True,completed,valid,0.024720426216324885,0.0077130780056292704,-0.024720426216324885
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2__openai__r2,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,R,2,2,gpt_6_sol,"[0.0369, 0, 0, 0]",True,completed,valid,0.024720426216324885,0.0077130780056292704,-0.024720426216324885
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2__openai__r3,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s2,ad_memoryless_r2,synthetic,R,2,3,gpt_6_sol,"[0.0369164, 0, 0, 0]",True,completed,valid,0.024704026216324886,0.0077089780056292705,-0.024704026216324886
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s3__openai__r1,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,R,3,1,gpt_6_sol,"[0.07837, 0.01254, 0, 0]",True,completed,valid,0.016749573783675108,0.005990467430639324,0.016749573783675108
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s3__openai__r2,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,R,3,2,gpt_6_sol,"[0.07837, 0.01254, 0, 0]",True,completed,valid,0.016749573783675108,0.005990467430639324,0.016749573783675108
ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s3__openai__r3,ad_memoryless_r2__R-p888-access-v9-20260922-panel-release__s3,ad_memoryless_r2,synthetic,R,3,3,gpt_6_sol,"[0.07837, 0.01254, 0, 0]",True,completed,valid,0.016749573783675108,0.005990467430639324,0.016749573783675108
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1__openai__r1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,1,gpt_6_sol,"[0.06255, 0.006328, 0.000393, 0]",True,completed,valid,0.000929573783675107,0.00038421743063932375,0.000929573783675107
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1__openai__r2,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,2,gpt_6_sol,"[0.06255, 0.00593, 0.000393, 0]",True,completed,valid,0.000929573783675107,0.00028471743063932377,0.000929573783675107
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1__openai__r3,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,3,gpt_6_sol,"[0.0626, 0.0063, 0.00039, 0]",True,completed,valid,0.0009795737836751153,0.00039046743063932577,0.0009795737836751153
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2__openai__r1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S,2,1,gpt_6_sol,"[0.064, 0.008, 0.00028, 1e-05]",True,completed,valid,0.002379573783675114,0.0011954674306393254,0.002379573783675114
