target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined_plus_estimators],1.0,0.04166113233350684,0.041661132333506844,0.04776178774405741,0.046390163592299895,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined_plus_estimators],2.0,0.04212229356994359,0.04212229356994359,0.04974285472458191,0.04837336384520314,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,extra_trees [combined],3.0,0.04518784977477427,0.04518784977477427,0.05012307308598659,0.04930951552786944,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,random_forest [combined],4.0,0.04704549440694324,0.04704549440694324,0.05436752053714403,0.05176600893221468,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined_plus_estimators],5.0,0.04788773254094998,0.047887732540949975,0.0549558898411144,0.05233813551406134,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,hist_gradient_boosting [combined],6.0,0.05076364855526512,0.05076364855526511,0.06124362407052449,0.05546754144623376,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,ridge [combined],7.0,0.06410015813890045,0.06410015813890045,0.07398591293129637,0.07056613453337275,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,mask_mle,8.0,0.09689017345052278,0.09689017345052277,0.12603906660379532,0.12240334683810493,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,occ_mle,9.0,0.10669096415849315,0.10669096415849315,0.12324656375791836,0.11587769336328946,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,conditional,10.0,0.13019956408652175,0.13045710773714542,0.16606956665774256,0.1601299190642871,1899,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,mean_floor,11.0,0.14351239042904063,0.14351239042904065,0.15325479251813784,0.15143105717331343,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_dar_heterogeneous,plugin,12.0,0.23263857886210013,0.23263857886210013,0.26805732174225605,0.2643980668343521,1920,12
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,random_forest [combined_plus_estimators],1.0,0.05840565954592281,0.05840565954592281,0.06578819801582018,0.06290794011072601,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,extra_trees [combined_plus_estimators],2.0,0.05923640768997543,0.05923640768997543,0.06568929382393515,0.06369119295790668,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,extra_trees [combined],3.0,0.062497389325768135,0.06249738932576814,0.06584569432511024,0.0655764200220622,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,random_forest [combined],4.0,0.06324023582965527,0.06324023582965527,0.06774128373209047,0.06650750497411329,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined_plus_estimators],5.0,0.06748202636517751,0.06748202636517751,0.07291682240901882,0.07235045656373079,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,hist_gradient_boosting [combined],6.0,0.06763345995859661,0.06763345995859661,0.07432704912454745,0.07230046141061369,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,ridge [combined],7.0,0.10793852421410721,0.1079385242141072,0.121965598671041,0.12063927719263787,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,occ_mle,8.0,0.16646268912329745,0.16646268912329745,0.1816911567319163,0.17515278787626554,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,mask_mle,9.0,0.19619598843529762,0.19619598843529765,0.22652039872148286,0.22141900932193875,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,mean_floor,10.0,0.21285650525344094,0.21285650525344094,0.21503117462796106,0.2148352609994556,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,conditional,11.0,0.26284080828704415,0.2629690129754359,0.27576398433306437,0.27225447220908394,620,6
rho_W5_k3,recency_biased,group_kfold,data_block,mechanistic_renewal,plugin,12.0,0.32982752846148156,0.3298275284614815,0.3341069950580426,0.33340431156742545,720,6
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,extra_trees [combined],1.0,0.052363003604711834,0.053009952340059424,0.060126388428882994,0.05973574247884838,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined],2.0,0.05574294864558153,0.05514164054418819,0.07617671301970802,0.07064682070153872,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,random_forest [combined],3.0,0.056978312499910415,0.057064370801166,0.06874226956223085,0.06659601807278019,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,mask_mle,4.0,0.05927839367338627,0.05816872431808525,0.1105055062955281,0.0975968773183773,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,hist_gradient_boosting [combined_plus_estimators],5.0,0.059982938680227034,0.059030917851302565,0.07880479095797721,0.07298968753894121,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,extra_trees [combined_plus_estimators],6.0,0.05893779348999479,0.05948021216904703,0.07439896843325647,0.07260853827432952,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,occ_mle,7.0,0.06517436870048884,0.06460312213850679,0.11402858828044755,0.10288675261569886,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,random_forest [combined_plus_estimators],8.0,0.0685246118083346,0.0683281963423041,0.09728298699091983,0.09105991483592955,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,ridge [combined],9.0,0.0743017447478817,0.07245615871837287,0.11758607933400386,0.10449980594595823,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,conditional,10.0,0.0825573419904045,0.07580348084893844,0.17753244238304802,0.14857523891880733,208,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,plugin,11.0,0.10129212980713899,0.09551766205125155,0.23642125512213652,0.19553670744500712,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_chunk,mean_floor,12.0,0.1585560876890312,0.15865804821668747,0.18954003121156424,0.1835879477734326,220,3
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined_plus_estimators],1.0,0.04372267169537665,0.04372267169537666,0.06421172524066836,0.05983599583605225,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,extra_trees [combined],2.0,0.044657340694367297,0.044657340694367297,0.06118204992189507,0.06028639199127554,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,random_forest [combined],3.0,0.0446809023594932,0.044680902359493194,0.05880621559480841,0.05544326775316204,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,hist_gradient_boosting [combined],4.0,0.04479021250058294,0.044790212500582946,0.07076770671803505,0.06477652924150468,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,random_forest [combined_plus_estimators],5.0,0.04640982817465786,0.046409828174657865,0.060354550050874665,0.059996001482708936,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,extra_trees [combined_plus_estimators],6.0,0.049521327640173335,0.04952132764017334,0.08762074867715641,0.07005808677825488,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,ridge [combined],7.0,0.05562518881163829,0.05562518881163828,0.08681980436158801,0.07788265375697019,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,mask_mle,8.0,0.06570833756352426,0.06570833756352425,0.09663781877038681,0.0913649106727847,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,occ_mle,9.0,0.06757107034829465,0.06757107034829465,0.09502653899437355,0.09108240958298276,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,conditional,10.0,0.0770141363452724,0.07664215810598358,0.10147359699995753,0.10121176076664816,3849,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,plugin,11.0,0.08747093703898946,0.08747093703898946,0.11539323989210415,0.11149758526420865,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_controlled,mean_floor,12.0,0.10618608705975298,0.10618608705975298,0.15367761987499362,0.13484106901624796,3920,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,ridge [combined],1.0,0.0720741002082063,0.07207410020820632,0.14143318004757005,0.12265097078459064,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,random_forest [combined],2.0,0.07889568555411766,0.07889568555411766,0.13559207014639876,0.11920730978130115,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,mask_mle,3.0,0.07998002007584575,0.07998002007584575,0.18114951256350392,0.15237305839712292,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,occ_mle,4.0,0.08026909193326683,0.08026909193326681,0.1583183538448927,0.1465863257555754,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,extra_trees [combined],5.0,0.08047017343071017,0.08047017343071015,0.13472910984495298,0.12451231205033654,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,extra_trees [combined_plus_estimators],6.0,0.08265695380009282,0.0826569538000928,0.13954649629891336,0.12444009885959392,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined],7.0,0.08456654169622009,0.08456654169622009,0.14000762442976933,0.1326006450755772,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,random_forest [combined_plus_estimators],8.0,0.08512848753009475,0.08512848753009475,0.14676228442210815,0.12366227420083152,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined_plus_estimators],9.0,0.08697222467647321,0.0869722246764732,0.1385224422587862,0.1272702795955894,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,conditional,10.0,0.10267163663865608,0.09906182720767032,0.21248691868226816,0.2098431561456081,154,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,mean_floor,11.0,0.11951914064060518,0.11951914064060515,0.19935569719184404,0.19428957981339512,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_empirical,plugin,12.0,0.1256398139528728,0.1256398139528728,0.2848845995991962,0.2563068734192947,160,8
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,ridge [combined],1.0,0.07134135810347432,0.07134135810347432,0.11700655974936103,0.10766286803012955,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [combined],2.0,0.08715913870775664,0.08715913870775663,0.1279555133766064,0.12465561729309864,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,random_forest [combined],3.0,0.08727984962626878,0.08727984962626878,0.14566607204695414,0.12253307454375807,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,hist_gradient_boosting [combined],4.0,0.08755748216584376,0.08755748216584376,0.1455985969376232,0.13287906375037678,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [combined_plus_estimators],5.0,0.09061698993091222,0.0906169899309122,0.12623050780073683,0.11650495675886945,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,hist_gradient_boosting [combined_plus_estimators],6.0,0.09517587819700964,0.09517587819700964,0.13688323419082682,0.13454807420346332,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,mask_mle,7.0,0.09520649526548741,0.0952064952654874,0.18940979509862366,0.165970673405072,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,random_forest [combined_plus_estimators],8.0,0.09687660602994626,0.09687660602994627,0.14049096100797515,0.1296603168372576,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,occ_mle,9.0,0.09813229361339795,0.09813229361339795,0.1789271877493534,0.17053107102259166,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,mean_floor,10.0,0.10811391827614246,0.10811391827614246,0.19211838665120273,0.18997945903394228,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,conditional,11.0,0.11952290548047041,0.11823522845479607,0.21735139534423817,0.20595723582927294,276,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_edge_rewire,plugin,12.0,0.14270707670227262,0.14270707670227262,0.28336898697172974,0.26249661787194783,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,hist_gradient_boosting [combined_plus_estimators],1.0,0.10177864914387516,0.10177864914387516,0.17024386109386883,0.16885324535273769,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,hist_gradient_boosting [combined],2.0,0.10970243673442288,0.10970243673442288,0.2000677878616381,0.1672618821262146,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,ridge [combined],3.0,0.11353949196441859,0.11353949196441859,0.17254875015343063,0.16351428704451063,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,random_forest [combined_plus_estimators],4.0,0.12133202224410843,0.12133202224410841,0.1848790346713628,0.16124837977502357,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,extra_trees [combined],5.0,0.12489523526893169,0.12489523526893169,0.18747363669141331,0.1845837053962731,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,extra_trees [combined_plus_estimators],6.0,0.12573533888620728,0.12573533888620728,0.1938706503972494,0.17055037368921194,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,random_forest [combined],7.0,0.13211585409689802,0.13211585409689802,0.17699783538896444,0.17340065601377935,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,occ_mle,8.0,0.17564668386777668,0.17564668386777665,0.28097176347393904,0.24640845441259,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,mask_mle,9.0,0.1873561685602071,0.18735616856020706,0.3389647877072311,0.26988379501817406,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,mean_floor,10.0,0.22403044210343132,0.22403044210343132,0.5080415818609776,0.3994925789602137,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,conditional,11.0,0.25669870168081665,0.25253968918866476,0.36541176717207086,0.3516673379421689,258,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_global,plugin,12.0,0.36448232785522555,0.3644823278552255,0.5860508839292051,0.5177162017449654,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [combined_plus_estimators],1.0,0.07445537212833468,0.07445537212833468,0.11766232754879538,0.1146220200751575,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [combined],2.0,0.07548289263872539,0.0754828926387254,0.10292409896854982,0.09986012761194149,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,random_forest [combined],3.0,0.07916665062512135,0.07916665062512133,0.10134158919439964,0.10130912598894252,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,hist_gradient_boosting [combined],4.0,0.08046307801366809,0.0804630780136681,0.10926499921518913,0.10111599968229038,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,random_forest [combined_plus_estimators],5.0,0.08174405467195214,0.08174405467195214,0.12608488730407405,0.12467326456083011,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,hist_gradient_boosting [combined_plus_estimators],6.0,0.08647075380860098,0.08647075380860099,0.12343258787263192,0.11991715493506828,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,ridge [combined],7.0,0.0901892932198258,0.09018929321982583,0.18728438738761538,0.1591138964442115,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,mask_mle,8.0,0.09752926962632427,0.09752926962632427,0.1630879396263158,0.13903585528346915,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,occ_mle,9.0,0.10133046489815453,0.10133046489815453,0.19139409948601818,0.15334978591555626,280,7
rho_W5_k3,recency_biased,group_kfold,data_block,real_shuffle_lifetime_resample,mean_floor,10.0,0.12229272286236086,0.12229272286236084,0.18453058494575386,0.18147371819919816,280,7
