target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,overall,all,640,22,0.22904277141338084,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.000716587443073996,-0.32657494270023285
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,mechanistic_activity,40,2,0.17416119970079486,0.17416119970079488,0.34178501359114144,0.3082602508130721,0.241722705727794,0.17416119970079486,1.0
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,mechanistic_dar,120,6,0.3286381341325916,0.32863813413259163,0.48365203328017603,0.45510619040084666,0.34417235629969495,-0.23262453083646004,-0.31887406960884657
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.13957835166586963,0.13957835166586963,0.25651180557708597,0.2331251147948427,0.1820866521669497,-0.11693345391121635,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.2137715321939165,0.2309523133528977,0.31685621914780393,0.2926869924158775,0.2288918262095938,-0.16583807821429797,0.0
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,mechanistic_renewal,20,1,0.2090882562897808,0.2090882562897808,0.2090882562897808,0.2090882562897808,0.20908825628978076,-0.2090882562897808,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,real_controlled,160,4,0.1991775062492565,0.1991775062492565,0.2682811676777018,0.2619771452432438,0.24299285867875178,0.14702420659573665,-0.2828894749305018
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,real_empirical,20,1,0.3906108399239388,0.39061083992393875,0.39061083992393875,0.39061083992393875,0.39061083992393875,0.3906108399239388,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,real_shuffle_within_window,20,1,0.34314379048431565,0.34314379048431565,0.34314379048431565,0.34314379048431565,0.34314379048431565,0.34314379048431565,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,data_block,synthetic_controlled,120,5,0.18749003000627323,0.17744946143001133,0.23769287288758267,0.22509117117283378,0.20215468984786156,0.07209214263418237,0.3530939318018998
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,domain,controlled,120,5,0.18749003000627323,0.17744946143001133,0.23769287288758267,0.22509117117283378,0.20215468984786156,0.07209214263418237,0.3530939318018998
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,domain,mechanistic,320,12,0.24232836404926514,0.24711005728259183,0.42656034752151734,0.3396043036182218,0.2738126338409725,-0.14497314630005462,-0.04889058650817127
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,domain,messaging,60,1,0.2479988382888173,0.2479988382888173,0.2479988382888173,0.2479988382888173,0.3029925364306236,0.2454658986887768,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,domain,proximity,80,2,0.25777446362027173,0.2577744636202717,0.2682811676777018,0.26617982686621583,0.26869149034653594,0.1556073254966333,-0.4472135954999579
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,domain,qna,40,1,0.0807347355654145,0.0807347355654145,0.0807347355654145,0.0807347355654145,0.11383759607959006,0.08025522259867263,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,domain,trust,20,1,0.3906108399239388,0.39061083992393875,0.39061083992393875,0.39061083992393875,0.39061083992393875,0.3906108399239388,
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,coverage_band,high(>.20),239,19,0.2362438973583058,0.23049350781706052,0.42656034752151734,0.3243393338077842,0.26377411015236474,-0.05450778329229324,-0.23532267823687303
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,coverage_band,low(.01-.05),133,22,0.23488656566017377,0.23801243421017643,0.42656034752151734,0.3396043036182218,0.26076519679545407,0.03990406616255026,-0.2232931903853867
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,coverage_band,mid(.05-.20),197,21,0.23852124535855704,0.23801606840286116,0.42656034752151734,0.34178501359114144,0.26969626125501356,0.02841791243600269,-0.3897928466015903
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,coverage_band,very_low(<.01),71,8,0.16755610799281423,0.21744450196995582,0.42656034752151734,0.4013956922032123,0.22974497149856085,0.03634375522413708,-0.17070960815239375
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,budget,100,128,22,0.22904277141338086,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.0007165874430740023,-0.3265749427002328
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,budget,400,128,22,0.22904277141338086,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.0007165874430740023,-0.3265749427002328
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,budget,800,128,22,0.22904277141338086,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.0007165874430740023,-0.3265749427002328
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,budget,1600,128,22,0.22904277141338086,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.0007165874430740023,-0.3265749427002328
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,budget,3200,128,22,0.22904277141338086,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.0007165874430740023,-0.3265749427002328
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,walk_seed,0,160,22,0.22904277141338092,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.000716587443073996,-0.32657494270023274
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,walk_seed,1,160,22,0.22904277141338092,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.000716587443073996,-0.32657494270023274
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,walk_seed,2,160,22,0.22904277141338092,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.000716587443073996,-0.32657494270023274
rho_W5_k2,time_agnostic,mean_floor,none,group_kfold,walk_seed,3,160,22,0.22904277141338092,0.2312482425254487,0.42656034752151734,0.3396043036182218,0.2614539617184545,0.000716587443073996,-0.32657494270023274
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,overall,all,640,22,0.24518347176394323,0.2546344090457401,0.6383527653991934,0.37792331463995593,0.2840896843177285,0.024862579851934748,0.1293257106720338
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,mechanistic_activity,40,2,0.1543995712989507,0.1543995712989507,0.19830458135064327,0.18952357934030475,0.16841248740527778,0.15353815094892126,0.86629616364842
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,mechanistic_dar,120,6,0.33281940159086204,0.3328194015908621,0.6383527653991934,0.5375091122316575,0.3889235682813912,-0.10424751879464808,-0.6161388457784429
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.23115984352590516,0.23115984352590518,0.3268464798064499,0.3077091525503409,0.2539734371713507,0.0956866362805447,-0.86629616364842
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.20494617673552568,0.23084467786573393,0.3603371835167753,0.33285235623943354,0.23445232718890338,-0.08039685833386283,-0.5761487956626086
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,mechanistic_renewal,20,1,0.33104273284746666,0.33104273284746666,0.33104273284746666,0.33104273284746666,0.33539834790179657,-0.33104273284746666,
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,real_controlled,160,4,0.194089051951768,0.194089051951768,0.2359173083924043,0.235523599636243,0.23379446473429621,0.054844732387890005,-0.03933269619674757
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,real_empirical,20,1,0.37987732920919814,0.3798773292091982,0.3798773292091982,0.3798773292091982,0.3862559015607032,0.37987732920919814,
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,real_shuffle_within_window,20,1,0.35296948497398184,0.35296948497398184,0.35296948497398184,0.35296948497398184,0.35910422019318544,0.35296948497398184,
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,data_block,synthetic_controlled,120,5,0.2394171684881468,0.2379750917141951,0.2810294564330046,0.27943284315303196,0.25382499403436554,0.08067674080022481,-0.16776894497533734
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,domain,controlled,120,5,0.2394171684881468,0.2379750917141951,0.2810294564330046,0.27943284315303196,0.25382499403436554,0.08067674080022481,-0.16776894497533734
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,domain,mechanistic,320,12,0.2577380534824987,0.26803276308763874,0.6383527653991934,0.39537860178750356,0.30420298708165483,-0.05375391017660858,-0.2817876297760152
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,domain,messaging,60,1,0.2740597922392384,0.2740597922392384,0.2740597922392384,0.2740597922392384,0.3153487853294406,0.26069615304358645,0.18740932789557957
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,domain,proximity,80,2,0.20454705965750025,0.20454705965750025,0.2359173083924043,0.22964325864542348,0.23349604666987264,0.06397795074951862,0.09537966672791914
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,domain,qna,40,1,0.13265714262020484,0.13265714262020484,0.13265714262020484,0.13265714262020484,0.1578265985435063,-0.1231364590258659,0.1472703478202314
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,domain,trust,20,1,0.37987732920919814,0.3798773292091982,0.3798773292091982,0.3798773292091982,0.3862559015607032,0.37987732920919814,
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,coverage_band,high(>.20),239,19,0.2498748697252432,0.2579288988507299,0.685401417866013,0.3645119134173607,0.29147061372738836,0.022258285692882962,0.11661213858762372
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,coverage_band,low(.01-.05),133,22,0.2526699203545434,0.25704853317372783,0.5421037243166447,0.40074477057520885,0.28507462206112594,0.025616030856967058,0.0764989788059822
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,coverage_band,mid(.05-.20),197,21,0.25186755147008655,0.2600776067093601,0.5934558490812833,0.3699210784278941,0.2888050808212541,0.04690325653696344,0.038758605586437775
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,coverage_band,very_low(<.01),71,8,0.19682142278632717,0.2506955450239039,0.4474216319092498,0.3816641227348018,0.24054343325378538,-0.028937363621397316,0.19242605328954718
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,budget,100,128,22,0.24757506437946852,0.25265661806566175,0.5421037243166447,0.350958298203818,0.2879995048028595,0.0013664375899929346,0.014312541576248682
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,budget,400,128,22,0.2352912061111352,0.24608103963402472,0.5934558490812833,0.408299343308184,0.2768019723814081,0.014499682140028334,0.15872036106396736
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,budget,800,128,22,0.24459414226771406,0.25601681781190916,0.6869895025653758,0.40948696606443585,0.2861284418719813,0.031100393450284217,0.15136943971040603
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,budget,1600,128,22,0.24867229423789064,0.25938380326976324,0.689636461875869,0.3712964972886694,0.285964258977539,0.04186553392497327,0.13364478822237968
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,budget,3200,128,22,0.24978465182350781,0.2590337664473416,0.6795782891567943,0.3730798874630422,0.2834195729605534,0.03548085215439494,0.19062015372911045
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,walk_seed,0,160,22,0.2430557322470039,0.2479312256724878,0.62379501873199,0.338953128708875,0.2815434119957724,0.014404163500690691,0.14182496576720202
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,walk_seed,1,160,22,0.2503653079168383,0.2611890578208564,0.6229864458259349,0.431490430547891,0.28906918684639726,0.03687071715609636,0.08515067181021431
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,walk_seed,2,160,22,0.24487969309092333,0.2562872496464395,0.6560130358548147,0.3730295440187599,0.2852783814200633,0.03573710955210011,0.15888441189234653
rho_W5_k2,time_agnostic,random_forest,combined,group_kfold,walk_seed,3,160,22,0.24243315380100733,0.2531301030431767,0.650616561184034,0.364684161978216,0.28038607742731625,0.012438329198851784,0.13602123667308072
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,overall,all,640,22,0.24518347176394323,0.2546344090457401,0.6383527653991934,0.37792331463995593,0.2840896843177285,0.024862579851934748,0.1293257106720338
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,40,2,0.1543995712989507,0.1543995712989507,0.19830458135064327,0.18952357934030475,0.16841248740527778,0.15353815094892126,0.86629616364842
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,120,6,0.33281940159086204,0.3328194015908621,0.6383527653991934,0.5375091122316575,0.3889235682813912,-0.10424751879464808,-0.6161388457784429
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,40,2,0.23115984352590516,0.23115984352590518,0.3268464798064499,0.3077091525503409,0.2539734371713507,0.0956866362805447,-0.86629616364842
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,100,3,0.20494617673552568,0.23084467786573393,0.3603371835167753,0.33285235623943354,0.23445232718890338,-0.08039685833386283,-0.5761487956626086
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,20,1,0.33104273284746666,0.33104273284746666,0.33104273284746666,0.33104273284746666,0.33539834790179657,-0.33104273284746666,
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,real_controlled,160,4,0.194089051951768,0.194089051951768,0.2359173083924043,0.235523599636243,0.23379446473429621,0.054844732387890005,-0.03933269619674757
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,real_empirical,20,1,0.37987732920919814,0.3798773292091982,0.3798773292091982,0.3798773292091982,0.3862559015607032,0.37987732920919814,
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,20,1,0.35296948497398184,0.35296948497398184,0.35296948497398184,0.35296948497398184,0.35910422019318544,0.35296948497398184,
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,120,5,0.2394171684881468,0.2379750917141951,0.2810294564330046,0.27943284315303196,0.25382499403436554,0.08067674080022481,-0.16776894497533734
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,domain,controlled,120,5,0.2394171684881468,0.2379750917141951,0.2810294564330046,0.27943284315303196,0.25382499403436554,0.08067674080022481,-0.16776894497533734
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,domain,mechanistic,320,12,0.2577380534824987,0.26803276308763874,0.6383527653991934,0.39537860178750356,0.30420298708165483,-0.05375391017660858,-0.2817876297760152
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,domain,messaging,60,1,0.2740597922392384,0.2740597922392384,0.2740597922392384,0.2740597922392384,0.3153487853294406,0.26069615304358645,0.18740932789557957
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,domain,proximity,80,2,0.20454705965750025,0.20454705965750025,0.2359173083924043,0.22964325864542348,0.23349604666987264,0.06397795074951862,0.09537966672791914
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,domain,qna,40,1,0.13265714262020484,0.13265714262020484,0.13265714262020484,0.13265714262020484,0.1578265985435063,-0.1231364590258659,0.1472703478202314
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,domain,trust,20,1,0.37987732920919814,0.3798773292091982,0.3798773292091982,0.3798773292091982,0.3862559015607032,0.37987732920919814,
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,coverage_band,high(>.20),239,19,0.2498748697252432,0.2579288988507299,0.685401417866013,0.3645119134173607,0.29147061372738836,0.022258285692882962,0.11661213858762372
rho_W5_k2,time_agnostic,random_forest,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),133,22,0.2526699203545434,0.25704853317372783,0.5421037243166447,0.40074477057520885,0.28507462206112594,0.025616030856967058,0.0764989788059822
