instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
dar__lfr__n500__f1__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n500__f1__a0.9__c0.15.csv.gz,368,403,2900,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 3100501949}",403,0.8387096774193549,0.9537931034482758,0.7270471464019852,0.9076923076923077,0.5772776583724891,-0.10684644969251067,0.05459057071960298,1.0,0.8387096774193549,0.6997518610421837,0.5905707196029777,0.5062034739454094
dar__lfr__n500__f1__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n500__f1__a0.9__c0.35.csv.gz,485,930,7465,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2143, ""seed"": 2331739455}",930,0.8935483870967742,0.9691895512391159,0.803225806451613,0.9281914893617021,0.6590841874313111,-0.08969682780120496,0.024731182795698924,1.0,0.8935483870967742,0.8021505376344086,0.7,0.6204301075268818
darhet__lfr__n500__f1__am0.3__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.3__ac4.0__c0.05.csv.gz,351,347,998,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2869157073}",347,0.30835734870317005,0.5410821643286573,0.2904899135446686,0.3471882640586797,0.1548377365035189,0.03048980177230351,0.2881844380403458,1.0,0.30835734870317005,0.08645533141210375,0.04610951008645533,0.011527377521613832
darhet__lfr__n500__f1__am0.3__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.3__ac4.0__c0.2.csv.gz,494,1170,4291,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 864393488}",1170,0.505982905982906,0.7229084129573526,0.3658119658119658,0.44732195409064157,0.2783898823993116,0.09841040507219896,0.1752136752136752,1.0,0.505982905982906,0.20683760683760682,0.08461538461538462,0.03162393162393162
darhet__lfr__n500__f1__am0.3__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.3__ac12.0__c0.05.csv.gz,373,383,1095,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 490498372}",383,0.3002610966057441,0.5041095890410959,0.28355091383812014,0.3627684964200477,0.14807935507403303,-0.006145084029300605,0.27154046997389036,1.0,0.3002610966057441,0.08877284595300261,0.02349869451697128,0.005221932114882507
darhet__lfr__n500__f1__am0.3__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.3__ac12.0__c0.2.csv.gz,494,1151,4174,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1780298031}",1151,0.526498696785404,0.7357450886439866,0.3621198957428323,0.43176470588235294,0.26887627697740096,0.08857344511037195,0.16507384882710685,1.0,0.526498696785404,0.2059079061685491,0.060816681146828845,0.01737619461337967
darhet__lfr__n500__f1__am0.7__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.7__ac4.0__c0.05.csv.gz,272,226,1053,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2733145259}",226,0.5486725663716814,0.8024691358024691,0.4557522123893805,0.7009803921568627,0.31433549954481343,-0.05157178464602854,0.168141592920354,1.0,0.5486725663716814,0.3407079646017699,0.22566371681415928,0.16371681415929204
darhet__lfr__n500__f1__am0.7__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.7__ac4.0__c0.2.csv.gz,460,793,4317,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 1852426268}",793,0.6847414880201765,0.8844104702339588,0.5389659520807062,0.7618203309692672,0.41546365514921896,-0.030884548626596422,0.1210592686002522,1.0,0.6847414880201765,0.467843631778058,0.31021437578814626,0.23203026481715006
darhet__lfr__n500__f1__am0.7__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.7__ac12.0__c0.05.csv.gz,291,238,1210,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 2917472966}",238,0.6680672268907563,0.8702479338842976,0.5100840336134453,0.7334669338677354,0.35989493078201007,-0.096194238891778,0.14285714285714285,1.0,0.6680672268907563,0.42436974789915966,0.27310924369747897,0.18487394957983194
darhet__lfr__n500__f1__am0.7__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f1__am0.7__ac12.0__c0.2.csv.gz,473,848,4741,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1677103445}",848,0.7216981132075472,0.9000210925964987,0.5525943396226415,0.7754666666666666,0.42263206606221204,-0.05186344558083922,0.10377358490566038,1.0,0.7216981132075472,0.5188679245283019,0.3278301886792453,0.1945754716981132
darcorr__lfr__n500__f1__aw0.8__ab0.2__c0.05,events/mechanistic_dar_correlated/darcorr__lfr__n500__f1__aw0.8__ab0.2__c0.05.csv.gz,317,283,1175,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.05, ""seed"": 1051686683}",283,0.5512367491166078,0.7838297872340425,0.4282685512367491,0.6515463917525773,0.2888904541070525,-0.047689174077508056,0.15901060070671377,1.0,0.5512367491166078,0.2968197879858657,0.17667844522968199,0.1166077738515901
darcorr__lfr__n500__f1__aw0.8__ab0.2__c0.2,events/mechanistic_dar_correlated/darcorr__lfr__n500__f1__aw0.8__ab0.2__c0.2.csv.gz,474,874,4092,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.5,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.2, ""seed"": 543478232}",874,0.61441647597254,0.8443304007820137,0.4745995423340961,0.6759036144578313,0.3549927385386643,0.0050523925036023536,0.16018306636155608,1.0,0.61441647597254,0.36384439359267734,0.2391304347826087,0.15560640732265446
darcorr__lfr__n500__f1__aw0.55__ab0.1__c0.05,events/mechanistic_dar_correlated/darcorr__lfr__n500__f1__aw0.55__ab0.1__c0.05.csv.gz,322,299,970,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.325,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.05, ""seed"": 2750742401}",299,0.38127090301003347,0.6402061855670103,0.3384615384615385,0.49135802469135803,0.19143728816051117,-0.017943163421468098,0.24749163879598662,1.0,0.38127090301003347,0.17725752508361203,0.09364548494983277,0.04013377926421405
darcorr__lfr__n500__f1__aw0.55__ab0.1__c0.2,events/mechanistic_dar_correlated/darcorr__lfr__n500__f1__aw0.55__ab0.1__c0.2.csv.gz,490,1098,4377,synthetic,mechanistic,lfr,dar::lfr::n500::f1,dar::lfr::n500::f1,0,,0.325,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.2, ""seed"": 2845566045}",1098,0.5482695810564663,0.7671921407356637,0.39908925318761385,0.5421686746987951,0.28996360997170956,0.042381158613687055,0.15664845173041894,1.0,0.5482695810564663,0.2750455373406193,0.12750455373406194,0.044626593806921674
dar__lfr__n500__f2__a0.1__c0.05,events/mechanistic_dar/dar__lfr__n500__f2__a0.1__c0.05.csv.gz,419,502,1173,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.1,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 1962801617}",502,0.1553784860557769,0.2804774083546462,0.23386454183266933,0.12605042016806722,0.10327132587767064,0.08474961078254205,0.2908366533864542,1.0,0.1553784860557769,0.013944223107569721,0.0,0.0
dar__lfr__n500__f2__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n500__f2__a0.1__c0.15.csv.gz,492,1243,3595,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 1843841168}",1243,0.3467417538213998,0.5438108484005564,0.28897827835880935,0.2445842068483578,0.19354698990322602,0.1322058135309772,0.22606596942880128,1.0,0.3467417538213998,0.07723250201126307,0.01850362027353178,0.002413515687851971
dar__lfr__n500__f2__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n500__f2__a0.1__c0.35.csv.gz,500,2051,8339,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 1607510546}",2051,0.6528522671867382,0.8346324499340448,0.4087762067284252,0.41899940440738537,0.3686329665849508,0.0911176699805633,0.13456850316918575,1.0,0.6528522671867382,0.2959531935641151,0.07996099463676255,0.015114578254509995
dar__lfr__n500__f2__a0.5__c0.05,events/mechanistic_dar/dar__lfr__n500__f2__a0.5__c0.05.csv.gz,350,339,1265,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 4016880583}",339,0.4808259587020649,0.6980237154150197,0.36519174041297936,0.5489795918367347,0.2339176793867811,-0.00011282797084925889,0.17994100294985252,1.0,0.4808259587020649,0.22123893805309736,0.08849557522123894,0.035398230088495575
dar__lfr__n500__f2__a0.5__c0.15,events/mechanistic_dar/dar__lfr__n500__f2__a0.5__c0.15.csv.gz,478,914,3673,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 4135029382}",914,0.5722100656455142,0.7895453307922679,0.40328227571115977,0.5789120214909335,0.28352708733258297,0.02860865899856905,0.15645514223194748,1.0,0.5722100656455142,0.2910284463894967,0.11159737417943107,0.04157549234135667
dar__lfr__n500__f2__a0.5__c0.35,events/mechanistic_dar/dar__lfr__n500__f2__a0.5__c0.35.csv.gz,498,1657,8207,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.5, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 3292653572}",1657,0.712130356065178,0.8843670037772633,0.49897404948702473,0.6732971669680531,0.3952239627431774,0.02383799553943918,0.11225105612552806,1.0,0.712130356065178,0.45141822570911283,0.23415811707905854,0.0971635485817743
dar__lfr__n500__f2__a0.9__c0.05,events/mechanistic_dar/dar__lfr__n500__f2__a0.9__c0.05.csv.gz,195,144,1079,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.9,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 2561571772}",144,0.8402777777777778,0.9573679332715477,0.7319444444444445,0.916267942583732,0.5843201086707903,-0.08048158160042147,0.0625,1.0,0.8402777777777778,0.7013888888888888,0.6180555555555556,0.5
dar__lfr__n500__f2__a0.9__c0.15,events/mechanistic_dar/dar__lfr__n500__f2__a0.9__c0.15.csv.gz,411,482,3611,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.9,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 2176142077}",482,0.8651452282157677,0.9623373026862365,0.7493775933609959,0.9078404401650619,0.6065509377897811,-0.10527532029915748,0.04149377593360996,1.0,0.8651452282157677,0.7406639004149378,0.6307053941908713,0.5103734439834025
dar__lfr__n500__f2__a0.9__c0.35,events/mechanistic_dar/dar__lfr__n500__f2__a0.9__c0.35.csv.gz,491,1075,8622,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.9,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.9, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 2420, ""seed"": 3011717247}",1075,0.8865116279069768,0.9719322662955231,0.7986976744186046,0.9322083212103579,0.6550947691545642,-0.09708865031261524,0.04093023255813953,1.0,0.8865116279069768,0.8009302325581396,0.6930232558139535,0.6130232558139534
darhet__lfr__n500__f2__am0.3__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.3__ac4.0__c0.05.csv.gz,364,376,1080,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2849889270}",376,0.2579787234042553,0.475,0.28085106382978725,0.3160377358490566,0.15242062891529432,0.059546391145693725,0.26595744680851063,1.0,0.2579787234042553,0.09042553191489362,0.0398936170212766,0.015957446808510637
darhet__lfr__n500__f2__am0.3__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.3__ac4.0__c0.2.csv.gz,493,1317,4643,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 2148644051}",1317,0.486712224753227,0.7090243377126858,0.3539863325740319,0.43385955362003265,0.25813706488337407,0.08460942848870064,0.1829916476841306,1.0,0.486712224753227,0.19438116932422173,0.06909643128321943,0.019741837509491267
darhet__lfr__n500__f2__am0.3__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.3__ac12.0__c0.05.csv.gz,388,456,1341,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.3,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 3090416168}",456,0.3048245614035088,0.5212527964205816,0.28771929824561404,0.33457943925233646,0.16095488251773665,0.05835442237450613,0.24561403508771928,1.0,0.3048245614035088,0.09868421052631579,0.02631578947368421,0.008771929824561403
darhet__lfr__n500__f2__am0.3__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.3__ac12.0__c0.2.csv.gz,496,1326,4650,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.3,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.3, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1757623816}",1326,0.49698340874811464,0.712258064516129,0.35218702865761686,0.4424209962506695,0.24909015152281647,0.07749341143589511,0.17722473604826547,1.0,0.49698340874811464,0.18929110105580693,0.05957767722473605,0.015082956259426848
darhet__lfr__n500__f2__am0.7__ac4.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.7__ac4.0__c0.05.csv.gz,307,269,1253,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.05, ""seed"": 2687925132}",269,0.5947955390334573,0.8411811652035116,0.4855018587360595,0.7105263157894737,0.34054835607327283,-0.048811512101140486,0.17472118959107807,1.0,0.5947955390334573,0.39776951672862454,0.26394052044609667,0.17100371747211895
darhet__lfr__n500__f2__am0.7__ac4.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.7__ac4.0__c0.2.csv.gz,474,903,5016,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 4.0, ""chi"": 0.2, ""seed"": 3724404191}",903,0.716500553709856,0.9005183413078149,0.5561461794019934,0.7764471057884231,0.42870601297977,-0.03359148947977579,0.10520487264673312,1.0,0.716500553709856,0.4795127353266888,0.34219269102990035,0.2425249169435216
darhet__lfr__n500__f2__am0.7__ac12.0__c0.05,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.7__ac12.0__c0.05.csv.gz,274,254,1207,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.7,0.05,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.05, ""seed"": 149778858}",254,0.6259842519685039,0.8458989229494615,0.47401574803149604,0.6967213114754098,0.33687147054788597,-0.0393336531325474,0.14960629921259844,1.0,0.6259842519685039,0.36220472440944884,0.23228346456692914,0.14960629921259844
darhet__lfr__n500__f2__am0.7__ac12.0__c0.2,events/mechanistic_dar_heterogeneous/darhet__lfr__n500__f2__am0.7__ac12.0__c0.2.csv.gz,472,915,5014,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.7,0.2,mechanistic_dar_heterogeneous,DAR(1)-heterogeneous,"{""alpha_mean"": 0.7, ""alpha_concentration"": 12.0, ""chi"": 0.2, ""seed"": 1630049906}",915,0.7136612021857923,0.8970881531711209,0.5503825136612022,0.774145616641902,0.4163273496032093,-0.050954736826002926,0.10601092896174863,1.0,0.7136612021857923,0.4896174863387978,0.3355191256830601,0.21311475409836064
darcorr__lfr__n500__f2__aw0.8__ab0.2__c0.05,events/mechanistic_dar_correlated/darcorr__lfr__n500__f2__aw0.8__ab0.2__c0.05.csv.gz,302,254,1113,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.05, ""seed"": 188924232}",254,0.5433070866141733,0.8014375561545373,0.4385826771653544,0.6577181208053692,0.30068740258038806,-0.031235716668236144,0.19291338582677164,1.0,0.5433070866141733,0.3228346456692913,0.19291338582677164,0.13385826771653545
darcorr__lfr__n500__f2__aw0.8__ab0.2__c0.2,events/mechanistic_dar_correlated/darcorr__lfr__n500__f2__aw0.8__ab0.2__c0.2.csv.gz,479,930,4702,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.5,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.8, ""alpha_between"": 0.2, ""chi"": 0.2, ""seed"": 2021292272}",930,0.6408602150537634,0.8528285835814547,0.5053763440860215,0.7064171122994652,0.3930798534183316,0.0038583259267117756,0.12258064516129032,1.0,0.6408602150537634,0.421505376344086,0.2763440860215054,0.1881720430107527
darcorr__lfr__n500__f2__aw0.55__ab0.1__c0.05,events/mechanistic_dar_correlated/darcorr__lfr__n500__f2__aw0.55__ab0.1__c0.05.csv.gz,344,328,1096,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.325,0.05,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.05, ""seed"": 1369641593}",328,0.39634146341463417,0.6478102189781022,0.3365853658536585,0.4850574712643678,0.19928139532837982,-0.012668830765175904,0.23780487804878048,1.0,0.39634146341463417,0.17378048780487804,0.07621951219512195,0.036585365853658534
darcorr__lfr__n500__f2__aw0.55__ab0.1__c0.2,events/mechanistic_dar_correlated/darcorr__lfr__n500__f2__aw0.55__ab0.1__c0.2.csv.gz,492,1209,4658,synthetic,mechanistic,lfr,dar::lfr::n500::f2,dar::lfr::n500::f2,0,,0.325,0.2,mechanistic_dar_correlated,DAR(1)-community,"{""alpha_within"": 0.55, ""alpha_between"": 0.1, ""chi"": 0.2, ""seed"": 2624999950}",1209,0.5368072787427626,0.7606268784886218,0.38808933002481394,0.5205772314270444,0.280579378251992,0.06570302469866152,0.17535153019023986,1.0,0.5368072787427626,0.2555831265508685,0.11083540115798181,0.03722084367245657
dar__lfr__n1500__f0__a0.1__c0.05,events/mechanistic_dar/dar__lfr__n1500__f0__a0.1__c0.05.csv.gz,1192,1429,3408,synthetic,mechanistic,lfr,dar::lfr::n1500::f0,dar::lfr::n1500::f0,0,,0.1,0.05,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.05, ""event_rate"": 1.0, ""candidate_edges"": 6936, ""seed"": 1707910998}",1429,0.15815255423372987,0.2960680751173709,0.23540937718684396,0.14083457526080476,0.09933642787852777,0.12355958888251983,0.31630510846745974,1.0,0.15815255423372987,0.01749475157452764,0.0013995801259622112,0.0
dar__lfr__n1500__f0__a0.1__c0.15,events/mechanistic_dar/dar__lfr__n1500__f0__a0.1__c0.15.csv.gz,1466,3588,10302,synthetic,mechanistic,lfr,dar::lfr::n1500::f0,dar::lfr::n1500::f0,0,,0.1,0.15,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.15, ""event_rate"": 1.0, ""candidate_edges"": 6936, ""seed"": 2094503447}",3588,0.33361204013377926,0.5315472723742962,0.2847826086956522,0.23391240518717887,0.1895637830754143,0.13844499797175636,0.23606465997770346,1.0,0.33361204013377926,0.0758082497212932,0.01282051282051282,0.0016722408026755853
dar__lfr__n1500__f0__a0.1__c0.35,events/mechanistic_dar/dar__lfr__n1500__f0__a0.1__c0.35.csv.gz,1499,5951,24592,synthetic,mechanistic,lfr,dar::lfr::n1500::f0,dar::lfr::n1500::f0,0,,0.1,0.35,mechanistic_dar,DAR(1),"{""mode"": ""homogeneous"", ""alpha"": 0.1, ""chi"": 0.35, ""event_rate"": 1.0, ""candidate_edges"": 6936, ""seed"": 1323431061}",5951,0.6503108721223324,0.8306359791802213,0.41256931608133085,0.4287597606733597,0.37056730865156284,0.0849990039683719,0.13123844731977818,1.0,0.6503108721223324,0.3041505629305999,0.09342967568475886,0.0149554696689632
