target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
rho_W5_k4,recent_history,data_block,mechanistic_activity,random_forest [combined],6.0,0.03180518296213065,0.03180518296213065,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,extra_trees [patterns],7.0,0.043028532349491666,0.04302853234949166,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,random_forest [patterns],8.0,0.047965310016591864,0.04796531001659187,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,ridge [combined],9.0,0.0483007829619937,0.0483007829619937,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,hist_gradient_boosting [patterns],10.0,0.05094385469488465,0.05094385469488464,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,random_forest [occupancy],11.0,0.05579704807497598,0.055797048074975965,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,mask_mle,12.0,0.056247335662312846,0.056247335662312846,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,extra_trees [occupancy],13.0,0.056693869600823045,0.05669386960082304,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,hist_gradient_boosting [occupancy],14.0,0.06153808331160324,0.06153808331160324,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,ridge [crawl],15.0,0.06564606213317149,0.06564606213317149,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,ridge [patterns],16.0,0.06981322801239645,0.06981322801239646,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,plugin,17.0,0.07443708961518576,0.07443708961518575,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,mean_floor,18.0,0.07685841851695017,0.07685841851695017,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,ridge [occupancy],19.0,0.08652001130061689,0.08652001130061689,216,6
rho_W5_k4,recent_history,data_block,mechanistic_activity,occ_mle,20.0,0.08804698732438519,0.08804698732438519,216,6
rho_W5_k4,recent_history,data_block,mechanistic_dar,extra_trees [combined],1.0,0.07660777056807164,0.07660777056807164,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,hist_gradient_boosting [combined],2.0,0.08004714664623168,0.08004714664623168,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,random_forest [combined],3.0,0.08118075689386926,0.08118075689386926,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,extra_trees [patterns],4.0,0.08252350514012666,0.08252350514012664,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,extra_trees [occupancy],5.0,0.08377033305398009,0.08377033305398007,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,random_forest [occupancy],6.0,0.08469451657126227,0.08469451657126227,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,hist_gradient_boosting [patterns],7.0,0.08469503699666193,0.08469503699666192,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,hist_gradient_boosting [occupancy],8.0,0.08587750127998547,0.08587750127998546,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,random_forest [patterns],9.0,0.08699729145829847,0.08699729145829845,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,ridge [combined],10.0,0.11140252202412572,0.11140252202412575,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,ridge [patterns],11.0,0.12007367392047694,0.12007367392047695,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,ridge [occupancy],12.0,0.12212846561037395,0.12212846561037395,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,extra_trees [crawl],13.0,0.12819759289443067,0.12819759289443067,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,occ_mle,14.0,0.13973428666415888,0.13973428666415888,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,random_forest [crawl],15.0,0.14332937434664178,0.1433293743466418,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,hist_gradient_boosting [crawl],16.0,0.1441809232397128,0.14418092323971282,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,mask_mle,17.0,0.18527732636282382,0.1852773263628238,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,ridge [crawl],18.0,0.20251516879495277,0.20251516879495277,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,mean_floor,19.0,0.22538738853664644,0.22538738853664642,864,12
rho_W5_k4,recent_history,data_block,mechanistic_dar,plugin,20.0,0.2889745160171425,0.2889745160171426,864,12
rho_W5_k4,recent_history,data_block,real_controlled,extra_trees [occupancy],1.0,0.019175798776714874,0.019175798776714874,432,6
rho_W5_k4,recent_history,data_block,real_controlled,random_forest [occupancy],2.0,0.02071896209902127,0.020718962099021274,432,6
rho_W5_k4,recent_history,data_block,real_controlled,hist_gradient_boosting [occupancy],3.0,0.024053755354348044,0.024053755354348047,432,6
rho_W5_k4,recent_history,data_block,real_controlled,mask_mle,4.0,0.025524870640827632,0.025524870640827632,432,6
rho_W5_k4,recent_history,data_block,real_controlled,occ_mle,5.0,0.026910646177246252,0.026910646177246252,432,6
rho_W5_k4,recent_history,data_block,real_controlled,plugin,6.0,0.03083735062161215,0.03083735062161215,432,6
rho_W5_k4,recent_history,data_block,real_controlled,random_forest [combined],7.0,0.03168753907473269,0.03168753907473269,432,6
rho_W5_k4,recent_history,data_block,real_controlled,extra_trees [combined],8.0,0.035271292657355555,0.035271292657355555,432,6
rho_W5_k4,recent_history,data_block,real_controlled,random_forest [patterns],9.0,0.03584957168253112,0.03584957168253112,432,6
rho_W5_k4,recent_history,data_block,real_controlled,ridge [occupancy],10.0,0.03743894209082534,0.03743894209082535,432,6
rho_W5_k4,recent_history,data_block,real_controlled,extra_trees [patterns],11.0,0.03900655430717454,0.03900655430717454,432,6
rho_W5_k4,recent_history,data_block,real_controlled,hist_gradient_boosting [patterns],12.0,0.04949374769355764,0.04949374769355763,432,6
rho_W5_k4,recent_history,data_block,real_controlled,hist_gradient_boosting [combined],13.0,0.05645170043425431,0.056451700434254314,432,6
rho_W5_k4,recent_history,data_block,real_controlled,ridge [patterns],14.0,0.06055614122519762,0.06055614122519761,432,6
rho_W5_k4,recent_history,data_block,real_controlled,ridge [combined],15.0,0.07597308873803908,0.07597308873803908,432,6
rho_W5_k4,recent_history,data_block,real_controlled,mean_floor,16.0,0.09419126057483115,0.09419126057483114,432,6
rho_W5_k4,recent_history,data_block,real_controlled,ridge [crawl],17.0,0.11264326253470998,0.11264326253470998,432,6
rho_W5_k4,recent_history,data_block,real_controlled,random_forest [crawl],18.0,0.1137663054033727,0.1137663054033727,432,6
rho_W5_k4,recent_history,data_block,real_controlled,hist_gradient_boosting [crawl],19.0,0.12351644644881839,0.12351644644881839,432,6
rho_W5_k4,recent_history,data_block,real_controlled,extra_trees [crawl],20.0,0.1377638001173894,0.1377638001173894,432,6
rho_W5_k4,recent_history,data_block,real_empirical,occ_mle,1.0,0.048594456581580285,0.048594456581580285,72,6
rho_W5_k4,recent_history,data_block,real_empirical,ridge [occupancy],2.0,0.05388168910392668,0.05388168910392668,72,6
rho_W5_k4,recent_history,data_block,real_empirical,extra_trees [occupancy],3.0,0.05874532355908657,0.05874532355908657,72,6
rho_W5_k4,recent_history,data_block,real_empirical,mask_mle,4.0,0.05880344729612963,0.058803447296129636,72,6
rho_W5_k4,recent_history,data_block,real_empirical,random_forest [occupancy],5.0,0.05940170916364483,0.059401709163644824,72,6
rho_W5_k4,recent_history,data_block,real_empirical,hist_gradient_boosting [occupancy],6.0,0.06168664541129498,0.06168664541129498,72,6
rho_W5_k4,recent_history,data_block,real_empirical,extra_trees [combined],7.0,0.06369337510964725,0.06369337510964726,72,6
rho_W5_k4,recent_history,data_block,real_empirical,mean_floor,8.0,0.06534288504654892,0.06534288504654892,72,6
rho_W5_k4,recent_history,data_block,real_empirical,random_forest [combined],9.0,0.06564269389682148,0.06564269389682148,72,6
rho_W5_k4,recent_history,data_block,real_empirical,extra_trees [patterns],10.0,0.0673445631893837,0.0673445631893837,72,6
rho_W5_k4,recent_history,data_block,real_empirical,random_forest [patterns],11.0,0.07224167271835939,0.07224167271835939,72,6
rho_W5_k4,recent_history,data_block,real_empirical,hist_gradient_boosting [patterns],12.0,0.07726217806117203,0.07726217806117203,72,6
rho_W5_k4,recent_history,data_block,real_empirical,plugin,13.0,0.07786956580533905,0.07786956580533903,72,6
rho_W5_k4,recent_history,data_block,real_empirical,hist_gradient_boosting [combined],14.0,0.08032637473461089,0.08032637473461089,72,6
rho_W5_k4,recent_history,data_block,real_empirical,ridge [crawl],15.0,0.08638566044148381,0.08638566044148381,72,6
rho_W5_k4,recent_history,data_block,real_empirical,hist_gradient_boosting [crawl],16.0,0.08646138366642123,0.08646138366642121,72,6
rho_W5_k4,recent_history,data_block,real_empirical,ridge [combined],17.0,0.08699096210478692,0.08699096210478692,72,6
rho_W5_k4,recent_history,data_block,real_empirical,random_forest [crawl],18.0,0.0936017702068932,0.0936017702068932,72,6
rho_W5_k4,recent_history,data_block,real_empirical,ridge [patterns],19.0,0.09623323416699181,0.09623323416699181,72,6
rho_W5_k4,recent_history,data_block,real_empirical,extra_trees [crawl],20.0,0.09868424055435839,0.09868424055435839,72,6
rho_W5_k4,recent_history,data_block,real_shuffle,extra_trees [combined],1.0,0.14117907712641195,0.14117907712641195,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,random_forest [combined],2.0,0.14258103588415574,0.14258103588415574,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,extra_trees [occupancy],3.0,0.1432956879061333,0.14329568790613334,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,extra_trees [patterns],4.0,0.14652327639101445,0.14652327639101445,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,random_forest [occupancy],5.0,0.14806460690241788,0.14806460690241788,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,hist_gradient_boosting [occupancy],6.0,0.14976947930418247,0.1497694793041824,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,random_forest [patterns],7.0,0.14993239909875347,0.14993239909875353,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,hist_gradient_boosting [combined],8.0,0.1593206223187377,0.1593206223187377,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,ridge [combined],9.0,0.16603141030928442,0.16603141030928445,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,hist_gradient_boosting [patterns],10.0,0.17029253951737355,0.17029253951737353,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,ridge [occupancy],11.0,0.17303620247328239,0.17303620247328236,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,random_forest [crawl],12.0,0.1761151972274853,0.17611519722748534,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,ridge [crawl],13.0,0.17697872955000676,0.17697872955000674,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,occ_mle,14.0,0.18088785630104703,0.18088785630104706,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,mask_mle,15.0,0.18236228037024008,0.18236228037024005,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,mean_floor,16.0,0.19765976294312115,0.19765976294312115,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,extra_trees [crawl],17.0,0.19994967738228764,0.1999496773822876,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,hist_gradient_boosting [crawl],18.0,0.20505418381861332,0.20505418381861332,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,ridge [patterns],19.0,0.21261556947551946,0.2126155694755195,216,6
rho_W5_k4,recent_history,data_block,real_shuffle,plugin,20.0,0.2658472657847285,0.26584726578472856,216,6
rho_W5_k4,recent_history,data_block,synthetic_controlled,extra_trees [combined],1.0,0.009558168755267786,0.009558168755267786,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,random_forest [combined],2.0,0.01048968177268975,0.010489681772689748,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,hist_gradient_boosting [combined],3.0,0.01109655863912739,0.011096558639127388,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,extra_trees [patterns],4.0,0.01147331588461999,0.011473315884619991,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,random_forest [patterns],5.0,0.012176361061341744,0.012176361061341746,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,hist_gradient_boosting [patterns],6.0,0.012464246407028546,0.012464246407028546,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,random_forest [occupancy],7.0,0.01367780311379454,0.013677803113794539,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,hist_gradient_boosting [occupancy],8.0,0.01384698596320321,0.01384698596320321,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,extra_trees [occupancy],9.0,0.013966959569613378,0.013966959569613378,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,mask_mle,10.0,0.01640842635342046,0.016408426353420463,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,plugin,11.0,0.019163938753435347,0.01916393875343535,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,ridge [combined],12.0,0.028322025497419342,0.028322025497419346,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,ridge [patterns],13.0,0.028981513128884633,0.02898151312888463,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,extra_trees [crawl],14.0,0.032854057362573616,0.03285405736257362,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,occ_mle,15.0,0.034504065326798845,0.034504065326798845,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,ridge [occupancy],16.0,0.0360731459350696,0.03607314593506959,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,random_forest [crawl],17.0,0.03622355516979779,0.0362235551697978,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,hist_gradient_boosting [crawl],18.0,0.04159173359268272,0.04159173359268271,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,ridge [crawl],19.0,0.0690099803564996,0.06900998035649959,1152,12
rho_W5_k4,recent_history,data_block,synthetic_controlled,mean_floor,20.0,0.10998874261890602,0.10998874261890602,1152,12
rho_W5_k4,recent_history,domain,controlled,extra_trees [combined],1.0,0.009558168755267786,0.009558168755267786,1152,12
rho_W5_k4,recent_history,domain,controlled,random_forest [combined],2.0,0.01048968177268975,0.010489681772689748,1152,12
rho_W5_k4,recent_history,domain,controlled,hist_gradient_boosting [combined],3.0,0.01109655863912739,0.011096558639127388,1152,12
rho_W5_k4,recent_history,domain,controlled,extra_trees [patterns],4.0,0.01147331588461999,0.011473315884619991,1152,12
rho_W5_k4,recent_history,domain,controlled,random_forest [patterns],5.0,0.012176361061341744,0.012176361061341746,1152,12
rho_W5_k4,recent_history,domain,controlled,hist_gradient_boosting [patterns],6.0,0.012464246407028546,0.012464246407028546,1152,12
rho_W5_k4,recent_history,domain,controlled,random_forest [occupancy],7.0,0.01367780311379454,0.013677803113794539,1152,12
rho_W5_k4,recent_history,domain,controlled,hist_gradient_boosting [occupancy],8.0,0.01384698596320321,0.01384698596320321,1152,12
rho_W5_k4,recent_history,domain,controlled,extra_trees [occupancy],9.0,0.013966959569613378,0.013966959569613378,1152,12
rho_W5_k4,recent_history,domain,controlled,mask_mle,10.0,0.01640842635342046,0.016408426353420463,1152,12
rho_W5_k4,recent_history,domain,controlled,plugin,11.0,0.019163938753435347,0.01916393875343535,1152,12
rho_W5_k4,recent_history,domain,controlled,ridge [combined],12.0,0.028322025497419342,0.028322025497419346,1152,12
rho_W5_k4,recent_history,domain,controlled,ridge [patterns],13.0,0.028981513128884633,0.02898151312888463,1152,12
rho_W5_k4,recent_history,domain,controlled,extra_trees [crawl],14.0,0.032854057362573616,0.03285405736257362,1152,12
rho_W5_k4,recent_history,domain,controlled,occ_mle,15.0,0.034504065326798845,0.034504065326798845,1152,12
rho_W5_k4,recent_history,domain,controlled,ridge [occupancy],16.0,0.0360731459350696,0.03607314593506959,1152,12
rho_W5_k4,recent_history,domain,controlled,random_forest [crawl],17.0,0.03622355516979779,0.0362235551697978,1152,12
rho_W5_k4,recent_history,domain,controlled,hist_gradient_boosting [crawl],18.0,0.04159173359268272,0.04159173359268271,1152,12
rho_W5_k4,recent_history,domain,controlled,ridge [crawl],19.0,0.0690099803564996,0.06900998035649959,1152,12
rho_W5_k4,recent_history,domain,controlled,mean_floor,20.0,0.10998874261890602,0.10998874261890602,1152,12
rho_W5_k4,recent_history,domain,email,extra_trees [combined],1.0,0.053863083100346584,0.05386308310034659,120,1
rho_W5_k4,recent_history,domain,email,random_forest [combined],2.0,0.05707083896916485,0.057070838969164844,120,1
rho_W5_k4,recent_history,domain,email,hist_gradient_boosting [combined],3.0,0.05998130195453935,0.05998130195453935,120,1
rho_W5_k4,recent_history,domain,email,extra_trees [patterns],4.0,0.061742170873087275,0.061742170873087275,120,1
rho_W5_k4,recent_history,domain,email,hist_gradient_boosting [patterns],5.0,0.061795882628635994,0.061795882628636,120,1
rho_W5_k4,recent_history,domain,email,random_forest [patterns],6.0,0.06194091499669284,0.061940914996692846,120,1
rho_W5_k4,recent_history,domain,email,ridge [occupancy],7.0,0.0709854004943864,0.0709854004943864,120,1
rho_W5_k4,recent_history,domain,email,extra_trees [occupancy],8.0,0.07204907625104084,0.07204907625104084,120,1
