target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
rho_W5_k3,time_agnostic_t,extra_trees,patterns,data_block,synthetic_controlled,1152,12,0.026851168188813748,0.02685116818881374,0.05075349528262971,0.01917637278039394,0.7822974474133609
rho_W5_k3,time_agnostic_t,extra_trees,patterns,domain,controlled,1152,12,0.026851168188813748,0.02685116818881374,0.05075349528262971,0.01917637278039394,0.7822974474133609
rho_W5_k3,time_agnostic_t,extra_trees,patterns,domain,email,120,1,0.1135555190169615,0.11355551901696151,0.15838474700402802,-0.07818859321261341,0.777675012630232
rho_W5_k3,time_agnostic_t,extra_trees,patterns,domain,mechanistic,1080,18,0.05069696018239472,0.04868654054901216,0.0818988116852579,-0.01737592068601696,0.9118625257585027
rho_W5_k3,time_agnostic_t,extra_trees,patterns,domain,messaging,120,1,0.06937389660398431,0.06937389660398433,0.08288464938281609,0.05743505491365576,0.7454289297155696
rho_W5_k3,time_agnostic_t,extra_trees,patterns,domain,proximity,480,4,0.09746678406663514,0.09746678406663514,0.13262238487382683,-0.0009468920875772539,0.6054639881008961
rho_W5_k3,time_agnostic_t,extra_trees,patterns,coverage_band,high(>.15),1362,36,0.03361113681421134,0.02747081547219031,0.05877324356590341,0.003383215068921193,0.939265807474308
rho_W5_k3,time_agnostic_t,extra_trees,patterns,coverage_band,low(<.02),409,21,0.10101374610861788,0.1020722187257598,0.13871035335301804,-0.01559887620540735,0.6740749673819431
rho_W5_k3,time_agnostic_t,extra_trees,patterns,coverage_band,mid,1181,36,0.05700919430788953,0.06039306869879667,0.09162459055629577,0.0018224011416972418,0.8369651822576857
rho_W5_k3,time_agnostic_t,extra_trees,patterns,budget,100,738,36,0.09476178248832388,0.09176505306794568,0.1322282633888549,0.0035821601954228836,0.7038719561735763
rho_W5_k3,time_agnostic_t,extra_trees,patterns,budget,400,738,36,0.054308180140265075,0.05123533074482939,0.08226582785815904,-0.004845959334153606,0.8770537950187114
rho_W5_k3,time_agnostic_t,extra_trees,patterns,budget,1600,738,36,0.03277806850276358,0.029655634007737568,0.05970194915387082,-0.0018231027761759794,0.9365478531652752
rho_W5_k3,time_agnostic_t,extra_trees,patterns,budget,3200,738,36,0.027394311655907742,0.024162682183428506,0.05153838720206881,0.003602151649599789,0.9496198080085022
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,overall,all,2952,36,0.053593235219419985,0.05048474108245356,0.08687975538658806,0.0012663843694451762,0.8751115187385414
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,data_block,mechanistic_activity,216,6,0.038650716666394976,0.03865071666639497,0.05356236603650824,-0.010803383990947204,0.8608933549655805
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,data_block,mechanistic_dar,864,12,0.056511686620811,0.056511686620811,0.08881071111316025,-0.014077644389723863,0.8878872035141404
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,data_block,real_controlled,432,6,0.07027776945397118,0.07027776945397118,0.09319236568451006,0.06071451842462655,0.48583906672933547
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,data_block,real_empirical,72,6,0.11014192240708648,0.11014192240708649,0.12641216014571466,-0.013067939631591172,0.0007826257242345682
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,data_block,real_shuffle,216,6,0.14498949004580788,0.14498949004580786,0.18276461411303305,-0.11766167644478472,0.45967689324956673
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,data_block,synthetic_controlled,1152,12,0.02727832782993532,0.027278327829935316,0.04868215072691122,0.015939343888435382,0.7782705296457955
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,domain,controlled,1152,12,0.02727832782993532,0.027278327829935316,0.04868215072691122,0.015939343888435382,0.7782705296457955
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,domain,email,120,1,0.11480551794179054,0.11480551794179056,0.15534748473737714,-0.07112231997125883,0.7690481384998159
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,domain,mechanistic,1080,18,0.052939492629927795,0.05055802996933899,0.08296782109845927,-0.013422792309968531,0.9091958295714807
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,domain,messaging,120,1,0.062157319854523836,0.062157319854523836,0.0729703117826779,0.04212370709251526,0.7278401572166631
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,domain,proximity,480,4,0.10077584194117198,0.10077584194117199,0.13371712858856083,0.006984774456957999,0.6355984719746237
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,coverage_band,high(>.15),1362,36,0.037337988115683236,0.031043106464901698,0.06177307839683835,0.004741331090768984,0.9418530957808684
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,coverage_band,low(<.02),409,21,0.09695740241802141,0.09203663445631156,0.13350188226125892,-0.014580882979349915,0.6879338353747682
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,coverage_band,mid,1181,36,0.05732202621947202,0.061235946905359245,0.09107127819869204,0.002747040517806026,0.8436722171269955
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,budget,100,738,36,0.0923307795321452,0.08978654295071883,0.12947621205296478,0.001515316915093507,0.717928456739036
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,budget,400,738,36,0.054093180076691415,0.05061712273570198,0.08272433236217162,0.000355815076039586,0.880551317006721
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,budget,1600,738,36,0.03582853584419415,0.03230338969633299,0.05999417040570685,-0.0005458955307596213,0.9399481521028883
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,combined,budget,3200,738,36,0.03212044542464916,0.029231908947060417,0.05464121566284175,0.003740301017407232,0.951632852503272
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,overall,all,2952,36,0.13193805111361423,0.13475140767741475,0.1843114457216678,0.0028270125995456413,0.5094127546412915
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,data_block,mechanistic_activity,216,6,0.10728230198005774,0.10728230198005774,0.12697785203649153,0.09940630339074039,0.7945879981615038
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,data_block,mechanistic_dar,864,12,0.2073963462934663,0.20739634629346626,0.2665516709168508,-0.08939519257454218,0.28316391843518596
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,data_block,real_controlled,432,6,0.11976224376142187,0.11976224376142187,0.14705150575418063,0.11651147595868554,0.0710476482972915
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,data_block,real_empirical,72,6,0.10656710270091582,0.10656710270091581,0.12993127489951017,0.030726878969767692,0.06808843800840741
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,data_block,real_shuffle,216,6,0.23726884860423386,0.2372688486042339,0.2760555453678854,-0.235849378650078,0.2574092722419933
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,data_block,synthetic_controlled,1152,12,0.06636937019464158,0.06636937019464158,0.08536115385113478,0.054261457408250585,0.00798601824228064
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,domain,controlled,1152,12,0.06636937019464158,0.06636937019464158,0.08536115385113478,0.054261457408250585,0.00798601824228064
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,domain,email,120,1,0.15973733287219385,0.15973733287219385,0.18915657902919153,-0.03983868786991463,0.01851008915361134
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,domain,mechanistic,1080,18,0.18737353743078455,0.17402499818899675,0.24508061856542698,-0.051634893381485664,0.3815187411056065
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,domain,messaging,120,1,0.08707480611506906,0.08707480611506907,0.10659948220465512,0.04425038863033944,-0.05243129325864569
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,domain,proximity,480,4,0.1688390319155066,0.1688390319155066,0.21095292092869178,0.002234214625640829,-0.048960256028303256
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,coverage_band,high(>.15),1362,36,0.1321518900454265,0.12278178076390825,0.18383836872614281,0.008681947712424568,0.6156987511824367
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,coverage_band,low(<.02),409,21,0.1391898699924804,0.13944970996193856,0.19133385384305018,-0.014506368583610936,0.3805001297125457
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,coverage_band,mid,1181,36,0.1291800133942369,0.14394264532933657,0.1823677705104136,0.002077589466751351,0.3343388800619527
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,budget,100,738,36,0.14897859549386755,0.1528736952781585,0.20179709996124406,-0.002940295487967897,0.3075561433112331
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,budget,400,738,36,0.13630355006748102,0.13869497643088868,0.18848070451745322,0.00022499626001570578,0.4428638089939686
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,budget,1600,738,36,0.12314950798050917,0.1279563903510378,0.17541451595830054,-0.0005807572285882053,0.5917327386751583
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,crawl,budget,3200,738,36,0.11932055091259912,0.11948056864957393,0.16989861140985377,0.014604106854722972,0.6035925325706477
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,overall,all,2952,36,0.05265704949112792,0.05226251290843002,0.08624336351886187,-0.002820720625335086,0.8932699047580601
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,data_block,mechanistic_activity,216,6,0.04305613304495185,0.04305613304495185,0.056825567015349715,0.0038406475101407265,0.8771769964806575
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,data_block,mechanistic_dar,864,12,0.06859505133878009,0.06859505133878008,0.10477507834576888,-0.020910973121260584,0.8755768894126515
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,data_block,real_controlled,432,6,0.03851764594778482,0.03851764594778482,0.05770793324532574,0.023054948261681456,0.6919344143043559
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,data_block,real_empirical,72,6,0.06834754903607232,0.06834754903607233,0.08856355977377385,-0.03592324469295647,0.6339319328940768
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,data_block,real_shuffle,216,6,0.1335143252782117,0.13351432527821167,0.16613920409028282,-0.1185781353216197,0.7419949089312236
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,data_block,synthetic_controlled,1152,12,0.03166460083616324,0.031664600836163244,0.05750105716472415,0.023568009398355818,0.800368217782032
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,domain,controlled,1152,12,0.03166460083616324,0.031664600836163244,0.05750105716472415,0.023568009398355818,0.800368217782032
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,domain,email,120,1,0.0930219713623513,0.0930219713623513,0.12733987115131717,-0.0360436942986282,0.7902692676731088
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,domain,mechanistic,1080,18,0.06348726768001445,0.06008207857417068,0.09709831433764854,-0.01596064899498032,0.9030108390520611
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,domain,messaging,120,1,0.04507052550007587,0.04507052550007587,0.07161923162596236,-0.0021886285163117947,0.7654153814920793
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,domain,proximity,480,4,0.07047633586800564,0.07047633586800564,0.10610620694228759,-0.028441113459424027,0.8009841435985263
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,coverage_band,high(>.15),1362,36,0.03170148767299671,0.029489208375704536,0.04931611228661732,-0.005260612221943642,0.9674477731267219
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,coverage_band,low(<.02),409,21,0.10055364150197153,0.09939708589557661,0.13958283657586673,-0.011188301926388453,0.7092801298898838
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,coverage_band,mid,1181,36,0.06023687088304974,0.06660147389619737,0.09507581571165347,0.0028909416157416965,0.8577966805962188
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,budget,100,738,36,0.09851288485730549,0.09913860891719876,0.13812891894572787,-0.0012668715435072476,0.7132509965755185
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,budget,400,738,36,0.0539834769317705,0.05227079101816878,0.08113271898387178,-0.003987664791053805,0.9016061285945342
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,budget,1600,738,36,0.0320326389075796,0.03178324745122425,0.047697025729507646,-0.003194032241934991,0.9640057886396404
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,occupancy,budget,3200,738,36,0.0260991972678561,0.025857404247128304,0.04259751638198555,-0.002834313924844302,0.97698451983125
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,overall,all,2952,36,0.056427091300140675,0.0533062206580447,0.09080164069180814,0.0021784682353840536,0.8571973622036112
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,data_block,mechanistic_activity,216,6,0.04410517996658502,0.04410517996658503,0.05916525532632487,-0.015149309061089715,0.855485607204574
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,data_block,mechanistic_dar,864,12,0.05739870384501836,0.057398703845018356,0.090532040062206,-0.012879670855403534,0.8862715103893695
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,data_block,real_controlled,432,6,0.07805804440971936,0.07805804440971936,0.10017591184713497,0.06435985433215057,0.4190281990487867
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,data_block,real_empirical,72,6,0.12216950663381754,0.12216950663381752,0.13850269714948377,-0.00868632284944029,-0.4144003209822038
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,data_block,real_shuffle,216,6,0.14471552052365672,0.1447155205236567,0.1890157682984834,-0.12207695833095576,0.41056073205303767
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,data_block,synthetic_controlled,1152,12,0.029234151412668028,0.029234151412668025,0.0516073586064756,0.017379952934266373,0.7692795837158167
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,domain,controlled,1152,12,0.029234151412668028,0.029234151412668025,0.0516073586064756,0.017379952934266373,0.7692795837158167
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,domain,email,120,1,0.12394632830308447,0.12394632830308447,0.1732458415088774,-0.09497839530220765,0.7135178710389818
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,domain,mechanistic,1080,18,0.0547399990693317,0.05296752921887391,0.08518770867810532,-0.013333598496540769,0.9046558509265552
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,domain,messaging,120,1,0.08000117115739608,0.08000117115739606,0.09219533862524676,0.06829189606228234,0.6594952126494826
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,domain,proximity,480,4,0.10271277533434545,0.10271277533434545,0.13549076844564226,0.008357914032570695,0.6204465679763926
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,coverage_band,high(>.15),1362,36,0.0398591856693282,0.0336875242910967,0.06572850385839972,0.0060253019735335605,0.9309628665405941
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,coverage_band,low(<.02),409,21,0.10075756635447627,0.09442586878393538,0.13708033266330025,-0.012208714915412765,0.6477501727377057
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,coverage_band,mid,1181,36,0.06018181032803511,0.06357967352008702,0.09549270115296665,0.0027245904685053654,0.822825667172447
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,budget,100,738,36,0.0956065344240778,0.09286302253002816,0.13307208625518602,0.0036820993070322793,0.693870073287942
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,budget,400,738,36,0.05777079583094716,0.05452520854926262,0.08726895509207018,0.0009775039462117862,0.8601484038157456
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,budget,1600,738,36,0.03755012746205698,0.03410407212972911,0.06499989840265287,-0.0012964908384129209,0.9268010658716147
rho_W5_k3,time_agnostic_t,hist_gradient_boosting,patterns,budget,3200,738,36,0.03478090748348077,0.031732579423158894,0.058572300226064904,0.005350760526705071,0.9407190610475068
rho_W5_k3,time_agnostic_t,mask_mle,analytical,overall,all,2952,36,0.07936140306698815,0.07915187848385803,0.1265908072226876,-0.06296088929609507,0.7633220874105889
rho_W5_k3,time_agnostic_t,mask_mle,analytical,data_block,mechanistic_activity,216,6,0.05471659711762841,0.05471659711762841,0.09374348394965762,-0.044978757276418334,0.7948049169539987
rho_W5_k3,time_agnostic_t,mask_mle,analytical,data_block,mechanistic_dar,864,12,0.11798218928069328,0.11798218928069326,0.17148259339043925,-0.10466155740094786,0.8088937615185886
rho_W5_k3,time_agnostic_t,mask_mle,analytical,data_block,real_controlled,432,6,0.05313350562890449,0.05313350562890449,0.07224980716686771,-0.03361917130452038,0.5466337221801925
rho_W5_k3,time_agnostic_t,mask_mle,analytical,data_block,real_empirical,72,6,0.11098785124461175,0.11098785124461176,0.13923653876518302,-0.1019476098043666,0.48405401043908036
